ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00508558284251843,0.00531253340552091,0.0446262640940659,0.00399753963541493,0.00400106297031673,0.000881375851931305
EUR,0.00508289215422422,0.00620429461211235,0.220622909922684,0.00393641757720408,0.00733265177982036,0.86277284764807
EUR,0.0044447300914479,0.00353236656661675,-0.205268600355877,0.00651445597867347,0.00660969173233046,0.0146191414860692
EUR,0.00417592748541952,0.00593682755561027,0.421678795031528,0.00774532418617295,0.00897230473450956,0.158415647795225
EUR,0.00465156970733063,0.00642998073987256,0.382324923506841,0.00548889487418876,0.00752158291177071,0.370327376306761
EUR,0.00494070225419724,0.00670951471810215,0.358008309932513,0.00436093755707566,0.00484587279298303,0.111199766004574
EUR,0.00564896391041958,0.00579946296888956,0.026641887053374,0.00217795215073987,0.00217876775472663,0.000374482050255197
EUR,0.00450584792106132,0.00624295726244907,0.385523295907995,0.00634286486453445,0.00713660836704394,0.125139589044003
EUR,0.00566007631493292,0.00762545560846307,0.347235476020864,0.0021721000623025,0.00333533162154933,0.53553313654149
EUR,0.00484430179425742,0.00677606746395232,0.398770710772988,0.00474950741982182,0.00572112441086063,0.204572159837844
EUR,0.00392338713861867,0.00519550104180705,0.324238689235309,0.00958611127676531,0.0102291958390486,0.0670850299685149
EUR,0.00460426716305764,0.00645833826995634,0.402685387541115,0.00572090505311277,0.0073727695603225,0.288741814778231
EUR,0.00537723828805121,0.00685281148815122,0.274410974752391,0.00285157651080381,0.00506376779121975,0.775778335960679
EUR,0.00454712808787241,0.00604649620832594,0.329739583200321,0.00613700801904652,0.00661220191080332,0.0774308735269715
EUR,0.00530073786568273,0.00610464588017074,0.151659643404091,0.00314750715764969,0.00318687785543303,0.0125085332014737
EUR,0.0059958915970096,0.00835572799307892,0.393575560513181,0.00140253089303743,0.00182860527099776,0.303789656310239
EUR,0.00491414182533236,0.0068638454973317,0.396753643118038,0.00454989459968954,0.0059780145329005,0.313879783788488
EUR,0.0031442090687317,0.00415303408159636,0.320851759794587,0.0152197058116705,0.0223462072668068,0.468241734979641
EUR,0.00435978056079964,0.00585048345836399,0.341921543246417,0.00690777789047089,0.0103265102084711,0.494910573589264
EUR,0.00354439632947706,0.00466328659592821,0.315678655105772,0.0116171974548402,0.0171613258463596,0.477234583734257
EUR,0.00631978053526451,0.00612734331349779,-0.0304499848836385,0.000850509867559404,0.00301850016634839,2.54904779060375
EUR,0.00554802576283129,0.00664536408503062,0.197788973791523,0.00245646989753997,0.00491413900091631,1.00048818258981
EUR,0.00451323160210415,0.00595607615828146,0.319692114959186,0.00614396400728738,0.00659071381749794,0.0727136112256948
EUR,0.00447883649360941,0.00575343907100276,0.284583413395867,0.00646879918834237,0.0107418617910069,0.660565041246786
EUR,0.00470448307132326,0.00412568306534874,-0.123031584384408,0.00530874336411758,0.014997121414425,1.82498519626929
EUR,0.00350588368826462,0.00500606036612086,0.427902580703929,0.0120681106787634,0.0149717915774939,0.240607745157669
EUR,0.00384784785101964,0.00543948336346052,0.41364304776737,0.0100019628692523,0.0118880389306265,0.188570592195688
EUR,0.0052436048850753,0.00432129634941516,-0.175892073463672,0.00327977167227556,0.0107651598269667,2.28228940995078
EUR,0.00375114833449543,0.00478851274939673,0.276545826077237,0.0108463067281421,0.0171174069449645,0.57817839509842
EUR,0.00394210763156416,0.00544707718038169,0.381767746970515,0.00920221637766234,0.0125914587460534,0.36830718049819
EUR,0.00400185522165719,0.00401293243436649,0.00276801935495993,0.00880064740371422,0.00880066945372955,2.50549923406106e-06
EUR,0.00508919273554361,0.00652401564770435,0.281935266892083,0.00384022735243614,0.00652191729033888,0.698315409946117
EUR,0.00539907998938508,0.00648705695428586,0.201511547715501,0.00292928695454798,0.00576987511184744,0.969720004006159
EUR,0.00420121289373551,0.00593992961318556,0.413860654870091,0.00770869986731243,0.00996631292417005,0.292865605837204
EUR,0.00417804984746426,0.00588170587429628,0.407763451617508,0.00804372724455601,0.0092469012422145,0.149579164121061
EUR,0.00558734112806734,0.00708207991624752,0.26752237851946,0.0023030818072086,0.0041324120202123,0.794296671215908
