sex,model,or,lo,hi,range1,range0,range,seed
Male,AB-PRS,1.0432279752119,0.926280359505028,1.17498529536236,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,Pre-trained PRS,1.04696606234506,0.928336499649257,1.18081312512522,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Female,AB-PRS,1.07350448347955,0.949229061726965,1.2141572837296,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,Pre-trained PRS,1.02669301712765,0.944167400808926,1.1164475082279,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
All,AB-PRS,1.05832592043929,0.971891366716413,1.1524819002608,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,2
Male,Pre-trained PRS,1.01858263502475,0.933009932811084,1.11113513687448,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,AB-PRS,1.0366227702991,0.949679799428612,1.13066087359267,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,Pre-trained PRS,1.04112171154092,0.951382474522662,1.1380217921948,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Female,AB-PRS,1.06438470603336,0.97297113960478,1.16308456408772,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,Pre-trained PRS,1.02966704761749,0.967207521895697,1.09563201189748,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,AB-PRS,1.05071158660658,0.987190713375704,1.11779404645687,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,Pre-trained PRS,0.983346026398351,0.88835901461782,1.08800482555834,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,AB-PRS,0.996174122119454,0.900063351160493,1.1020714879279,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,Pre-trained PRS,1.02620695459919,0.924368015024578,1.13854496919405,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,AB-PRS,1.03531673034335,0.932926563723921,1.14823721026907,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,Pre-trained PRS,1.00360871040176,0.933434518181835,1.0787651521538,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,AB-PRS,1.01920684898857,0.948087331614986,1.09537471315178,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,Pre-trained PRS,1.00607391270196,0.894778415373065,1.13121915674974,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,AB-PRS,1.02534361769974,0.91194868973992,1.15286229380186,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,Pre-trained PRS,1.04034491829715,0.922063972098676,1.17385471741422,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,AB-PRS,1.06231744966697,0.941743764822769,1.19841097144857,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,Pre-trained PRS,1.0208355746522,0.938825254027785,1.11002032967063,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,AB-PRS,1.04566903839511,0.961730750984372,1.13695789404179,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,Pre-trained PRS,1.03112903772471,0.944611640398366,1.12470495844742,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,AB-PRS,0.971090156116265,0.888848835219668,1.06005406781171,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,Pre-trained PRS,1.09170249589959,0.998467299023735,1.1923491122752,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,AB-PRS,1.04616030168674,0.95594876063418,1.14357706718515,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,Pre-trained PRS,1.05928719993244,0.99537587970332,1.12677839378327,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,AB-PRS,1.00799625364454,0.946590464754168,1.0728541835991,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,Pre-trained PRS,1.02573980171023,0.926621301625809,1.13497604464362,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,AB-PRS,0.976738857672995,0.881611043630101,1.0816142861412,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,Pre-trained PRS,1.06195081017758,0.957332228895308,1.17731350235724,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,AB-PRS,1.05552572591494,0.950496622496659,1.17143638954482,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,Pre-trained PRS,1.04369326217438,0.970923834471316,1.12163113748454,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,AB-PRS,1.01625373469221,0.944750799858958,1.09286745110172,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,Pre-trained PRS,1.06240759473911,0.944496786826183,1.1950986560152,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,AB-PRS,1.03541915316813,0.919586066031981,1.16587868239168,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,Pre-trained PRS,1.07065800431914,0.949757337114552,1.20704171826353,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,AB-PRS,1.10107689273621,0.974964301490914,1.24364420766138,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,Pre-trained PRS,1.06248051339557,0.977250893737649,1.15517649744984,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,AB-PRS,1.06743742584174,0.980812595924,1.16175164493766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,Pre-trained PRS,1.01514440883117,0.929870828654723,1.10736766376254,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,AB-PRS,1.00860414033575,0.923671562379714,1.10047020160806,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,Pre-trained PRS,1.06511509114606,0.973729519235973,1.16377972246779,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,AB-PRS,1.03268738056558,0.943446616266902,1.12906217720558,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,Pre-trained PRS,1.04011455798841,0.977137832359041,1.10662350278522,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,AB-PRS,1.02141976539726,0.9593493829021,1.08697659285486,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,Pre-trained PRS,1.00288412860632,0.905940419212921,1.10971107518487,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,AB-PRS,1.00422747760957,0.906867594478722,1.11154337248713,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,Pre-trained PRS,1.02574367099072,0.924560895263799,1.13729354665577,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,AB-PRS,1.0525304737335,0.947565479054617,1.16839083184801,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,Pre-trained PRS,1.01869451293432,0.947525214135034,1.09491868338948,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,AB-PRS,1.02746670810657,0.955312544954567,1.10477368000048,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,Pre-trained PRS,1.03567974102685,0.92079565861518,1.16493401583395,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,AB-PRS,1.06767314657863,0.948633019011596,1.20171939424351,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,Pre-trained PRS,1.0592229479225,0.939156405591179,1.19471832834119,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,AB-PRS,1.10825376157545,0.98089682831365,1.25230118935139,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,Pre-trained PRS,1.04701829816994,0.96280501691607,1.13862335306192,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,AB-PRS,1.09052024173101,1.00204174329707,1.18686371185519,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,Pre-trained PRS,1.00621023786349,0.921400908044178,1.09794000906143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,AB-PRS,1.00401595133419,0.919321379320029,1.09562550450535,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,Pre-trained PRS,0.971025889957645,0.886214291651026,1.06264844857563,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,AB-PRS,0.947308141765876,0.864030844152266,1.03729771466785,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,Pre-trained PRS,0.998767683959144,0.93781876668839,1.06314520643488,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,AB-PRS,0.991626192175027,0.931030809449605,1.05563199372744,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,Pre-trained PRS,1.02217857792304,0.922917144418582,1.13160946977652,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,AB-PRS,1.00906762210228,0.911035661063946,1.1171425275947,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,Pre-trained PRS,0.964843587195215,0.868206930636485,1.07147688036934,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,AB-PRS,0.953474125708123,0.857374635082589,1.05956652355229,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,Pre-trained PRS,1.00185548788927,0.931352167367711,1.07739159606572,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,AB-PRS,0.991276189292901,0.921423063254675,1.06612009139497,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,Pre-trained PRS,0.961490559259416,0.855206793825426,1.08094799197525,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,AB-PRS,0.994613900563528,0.884245541374819,1.11875293717124,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,Pre-trained PRS,0.880764803000924,0.781221056671592,0.992852339977173,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,AB-PRS,0.922597137391652,0.817049736662551,1.04168077006637,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,Pre-trained PRS,0.928696760607662,0.854379285896373,1.0094419710506,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,AB-PRS,0.973717473774556,0.895253252270777,1.05904476393418,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,Pre-trained PRS,0.995570160989381,0.911592796449322,1.08640319252963,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,AB-PRS,1.01065486667327,0.925534332977261,1.10272674025592,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,Pre-trained PRS,0.997212758052421,0.910527575347164,1.09084184853605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,AB-PRS,0.979886906270539,0.89428446522659,1.07236675319622,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,Pre-trained PRS,0.99743123587491,0.936571954722752,1.06171311919682,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,AB-PRS,1.00183802727141,0.940737111352321,1.06637537444505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,Pre-trained PRS,0.991054684213615,0.894943056893523,1.096982555336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,AB-PRS,1.0026990956023,0.905483926640563,1.1098556661643,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,Pre-trained PRS,0.972028708607767,0.875104531864252,1.07894472770231,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,AB-PRS,0.945189477155432,0.850651931874309,1.04947992212003,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,Pre-trained PRS,0.983633338698157,0.914490991146364,1.05770108866976,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,AB-PRS,0.979160805907235,0.910370895629335,1.05284854206094,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,Pre-trained PRS,0.943601062397796,0.839320339282211,1.06078918369089,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,AB-PRS,0.961542255135904,0.855321664427343,1.08091941466284,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,Pre-trained PRS,0.963427078933838,0.853940540013197,1.08690628306899,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,AB-PRS,0.979081608024105,0.867026504586826,1.1055912048479,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,Pre-trained PRS,0.957952638448877,0.881041096830472,1.04155586173565,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,AB-PRS,0.974715054828454,0.896325624675594,1.05994689234767,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,Pre-trained PRS,1.02970011658313,0.943331084191311,1.12311045412681,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,AB-PRS,1.02250395913376,0.936535660580775,1.1154914965029,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,Pre-trained PRS,1.04400559413634,0.954095317724826,1.14108781985647,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,AB-PRS,0.982227606168973,0.896464925115003,1.07487829361034,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,Pre-trained PRS,1.03717964600126,0.974362685730807,1.10351969892655,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,AB-PRS,1.00286277259797,0.941711125707955,1.06745346369315,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,Pre-trained PRS,1.01841874846073,0.920058847353246,1.12680990106579,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,AB-PRS,1.05352323180236,0.951264295701982,1.16628210210451,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,Pre-trained PRS,1.0121326197389,0.911899897145415,1.12266739762608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,AB-PRS,1.00387337240765,0.903021997086855,1.11522300144147,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,Pre-trained PRS,1.01898616257605,0.947763323818053,1.09526996940721,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,AB-PRS,1.03249353165151,0.959681985212869,1.11052556396336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,Pre-trained PRS,1.02807886402177,0.914302619429318,1.15604207094381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,AB-PRS,1.07925303916946,0.959014519138489,1.21464656857351,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,Pre-trained PRS,1.03108149509844,0.914141405542012,1.1630209274913,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,AB-PRS,1.01563476765163,0.898923315334205,1.14752083356712,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,Pre-trained PRS,1.02489952331977,0.942647352991171,1.11434200650316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,AB-PRS,1.05056747660979,0.965380310148063,1.14330043488912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,Pre-trained PRS,1.01842169418501,0.93274233076104,1.11109764073894,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,AB-PRS,0.983353718651038,0.900104821321964,1.0734140922231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,Pre-trained PRS,1.03493920922911,0.945820994587052,1.13115886248592,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,AB-PRS,1.003912506681,0.916767788885319,1.09803303855193,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,Pre-trained PRS,1.02945802629841,0.966994443870856,1.09542810395576,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,AB-PRS,0.992644469012038,0.93199867782421,1.05670327072305,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,Pre-trained PRS,0.996565876596084,0.900129827132567,1.10284324595909,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,AB-PRS,0.970975172975987,0.876491133448785,1.07513393077923,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,Pre-trained PRS,1.02826947316667,0.926337382318272,1.14069573380921,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,AB-PRS,1.0045654764296,0.904271499026245,1.11523855641829,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,Pre-trained PRS,1.01533799261598,0.944263362028471,1.09146791882926,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,AB-PRS,0.988549642284896,0.918917893156439,1.06315359651571,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,Pre-trained PRS,1.02109012367454,0.907868973323639,1.14845051876866,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,AB-PRS,1.06853996237237,0.948710079089621,1.20357654930852,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,Pre-trained PRS,1.00463693023959,0.890962074595853,1.13282646641665,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,AB-PRS,1.04741246473759,0.927323904077032,1.18311791569559,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,Pre-trained PRS,1.01652986559997,0.934910543878212,1.10528187693998,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,AB-PRS,1.05379326007485,0.968129827357138,1.14706744600731,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,Pre-trained PRS,1.0383850381069,0.951340873202788,1.13252463169648,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,AB-PRS,0.999696583530555,0.915365789157524,1.09091287747876,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,Pre-trained PRS,1.00918707480101,0.921684733926814,1.10369256221193,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,AB-PRS,1.01687349755819,0.928759186040745,1.11204145505445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,Pre-trained PRS,1.02503422456914,0.96286611659449,1.09068905293618,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,AB-PRS,1.00902490428388,0.947568189331775,1.07393638610906,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,Pre-trained PRS,1.0273552151312,0.928201087363878,1.13661727187313,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,AB-PRS,1.02075473077308,0.921506082424654,1.13018588560333,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,Pre-trained PRS,1.00298403687904,0.903012880098512,1.11328329787033,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,AB-PRS,1.00667578247484,0.906360077954792,1.11735912582694,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,Pre-trained PRS,1.01959606724417,0.948194524673677,1.0960800012858,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,AB-PRS,1.0106326811967,0.939570125612648,1.08676979692953,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,Pre-trained PRS,1.02499629745408,0.91177544758492,1.1522976707499,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,AB-PRS,1.05230805115547,0.934920508880781,1.18448724101612,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,Pre-trained PRS,1.00337855883771,0.8891092486894,1.1323388073405,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,AB-PRS,1.04111354252251,0.922081352920214,1.1755673113234,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,Pre-trained PRS,1.01684895644087,0.935141182052247,1.10570645720165,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,AB-PRS,1.04649169170436,0.961781564409753,1.13868887880391,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,Pre-trained PRS,0.997372688654458,0.91320222892299,1.08842160021173,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,AB-PRS,1.01143528136282,0.926262575380803,1.10356526652158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,Pre-trained PRS,0.967595575731198,0.882839212283512,1.05916851442041,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,AB-PRS,0.982736723269978,0.896935031168693,1.07542854959991,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,Pre-trained PRS,0.989466096697775,0.929033615796468,1.05329730595157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,AB-PRS,0.999790483456407,0.938790932313269,1.06422124635636,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,Pre-trained PRS,0.998349996144871,0.901418476415303,1.10520020739847,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,AB-PRS,1.00422659380237,0.906868947723456,1.11154193367978,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,Pre-trained PRS,0.9620235773697,0.865437352442704,1.06861762960889,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,AB-PRS,0.987360594795376,0.888313791727826,1.09668913644318,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,Pre-trained PRS,0.988024145828598,0.918482557037611,1.06252567513426,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,AB-PRS,0.99724260554875,0.927057745472936,1.07243859899405,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,Pre-trained PRS,0.972651940218258,0.864918933534202,1.09377688901064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,AB-PRS,1.05595190825624,0.93834622144101,1.18835308466891,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,Pre-trained PRS,0.8877678151623,0.787048695884561,1.0012414946695,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,AB-PRS,0.967998326709487,0.857437424588474,1.09277372475487,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
