ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.538293512297738,0.538246320682301,-8.76689284913373e-05,0.532731828889948,0.532650125730195,-0.000153366394350793,58
EUR,0.537844851946201,0.537759417750136,-0.00015884542867058,0.534519584995559,0.534695106507848,0.000328372462330643,59
EUR,0.537353378870258,0.535563577221139,-0.00333077211291062,0.536452085772844,0.537564813093182,0.00207423430693682,60
EUR,0.539565835809835,0.539019683042134,-0.00101220783721628,0.527626040301848,0.527871277309451,0.00046479322260741,61
EUR,0.536958416712005,0.536863749258298,-0.000176303137749109,0.53809575610323,0.538283350298854,0.000348626045636357,62
EUR,0.537771976680553,0.537727987220491,-8.17994651425524e-05,0.534856068534073,0.534842274218079,-2.5790706706375e-05,63
EUR,0.538565012838638,0.53847980575521,-0.000158211323418241,0.531671707011959,0.531778852076557,0.000201524856757984,64
EUR,0.540206559076725,0.540035844749307,-0.000316016761643487,0.525125677058612,0.525103444617118,-4.23373726804153e-05,65
EUR,0.538041916652159,0.537952513961583,-0.000166163058692239,0.533764043315087,0.533867702604919,0.000194204332663963,66
EUR,0.53661463458586,0.536358211136552,-0.000477853999464615,0.539477461958082,0.539710796320144,0.000432519203332531,67
EUR,0.536347154337089,0.536022740536057,-0.000604857876859538,0.540543938998602,0.54064574912743,0.000188347554163446,68
EUR,0.537944701818107,0.537498777443375,-0.000828940917579891,0.53415780833527,0.534238661306055,0.000151365325984134,69
EUR,0.538588672397272,0.537872398982557,-0.00132990805678682,0.53155525237817,0.53149994758585,-0.000104043355929981,70
EUR,0.536843710220425,0.53663814937679,-0.000382906309083116,0.538566739536363,0.538542190329934,-4.55824777640226e-05,71
EUR,0.538435327538127,0.538428049308571,-1.3517370024087e-05,0.532146027436788,0.53218192666593,6.74612367493807e-05,72
EUR,0.536268564067466,0.536265752386449,-5.24304649752731e-06,0.540843588100109,0.540844714600491,2.08285797673995e-06,73
EUR,0.537613268775614,0.537473165512943,-0.000260602315471055,0.535514454870312,0.535619198151077,0.000195593750668465,74
EUR,0.537224631239468,0.536626318269328,-0.00111371097925905,0.536993634890259,0.537433820228053,0.000819721704679172,75
EUR,0.537120557869389,0.537018268196809,-0.000190440807154795,0.537444553863765,0.537567810009292,0.000229337416559739,76
EUR,0.538872446317612,0.537414533264404,-0.00270548821556911,0.530451324513643,0.530737476865296,0.000539450725125022,77
EUR,0.537744935667092,0.537631000827221,-0.000211875244773567,0.534931565314365,0.535042536229315,0.000207448806811703,78
EUR,0.536987770024309,0.536834498213088,-0.000285428867799802,0.537961086170818,0.538150975876653,0.000352980374820548,79
EUR,0.53769570800678,0.537689047364221,-1.23873827893587e-05,0.535163560628803,0.535099775201535,-0.000119188659244832,80
EUR,0.536378025718076,0.535877731109156,-0.00093272763784458,0.540458112422358,0.540176976185612,-0.000520181361485302,81
EUR,0.538478800350141,0.538474924825717,-7.19717177697488e-06,0.531988317383363,0.531999539877731,2.10953774755822e-05,82
EUR,0.538340077029169,0.538342342842969,4.20888931827352e-06,0.532550589856855,0.532544829826601,-1.08159306604981e-05,83
EUR,0.536025689015914,0.535985443594013,-7.50811439177592e-05,0.54180423786893,0.541824047271867,3.65619195132246e-05,84
EUR,0.537478957549275,0.537297821275264,-0.000337010912644397,0.535964842475713,0.536232907057087,0.000500153293891345,85
EUR,0.536219598051538,0.534707018588014,-0.00282082092676322,0.541004252560195,0.541624996779909,0.00114739249604136,86
EUR,0.53836017052095,0.538224310678613,-0.000252358643480411,0.532456962796836,0.532507697823457,9.52847463092196e-05,87
EUR,0.537975273038532,0.537196571539498,-0.00144746708270721,0.534039015681821,0.534517459523141,0.00089589679268939,88
EUR,0.536293519894722,0.535994040670641,-0.000558424096080883,0.540704560949239,0.540837402975372,0.00024568319878741,89
EUR,0.535203191965855,0.535166519251528,-6.85211053986593e-05,0.545054340252936,0.545144821613776,0.000166004293806153,90
EUR,0.537293820905296,0.536901752772992,-0.000729708991708215,0.536797963899446,0.537092341829357,0.000548396137295611,91
EUR,0.539399206853606,0.539263781314384,-0.000251067368104746,0.528319326895192,0.528518164839908,0.000376359399691624,92
EUR,0.536442849774314,0.536038792485403,-0.000753215909356336,0.540115953872487,0.540348204243616,0.000430000946025673,93
EUR,0.537826253944654,0.537798734799325,-5.11673521474391e-05,0.53464209722574,0.534647580944579,1.02568033217916e-05,94
EUR,0.538742775626686,0.538647586212356,-0.000176688057152659,0.530980800947723,0.530982033721725,2.32169223509792e-06,95
EUR,0.53431277894014,0.5339004167663,-0.000771761765942207,0.548644496969119,0.548803652343788,0.000290088346002713,96
EUR,0.536987606662587,0.536960327911336,-5.0799591858073e-05,0.537999302164896,0.538013691613166,2.67462210690592e-05,97
EUR,0.538098376056984,0.53745949758222,-0.0011872893567251,0.533548711704407,0.533800877752094,0.000472620478983246,98
EUR,0.536486884391274,0.536487369163863,9.03605667119226e-07,0.539929890017005,0.539921409382056,-1.57069188150085e-05,99
EUR,0.53644335314092,0.536431253748355,-2.2554837327107e-05,0.540124562035781,0.540120544892911,-7.43743786636451e-06,100
