ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.580449687525755,0.57518025158699,-0.00907819584024138,0.593877565672703,0.596975670581761,0.00521674009616622,63
EUR,0.58169779209057,0.580399862544416,-0.00223127810317098,0.588726379278595,0.590056065104057,0.00225858033929298,64
EUR,0.583425343101722,0.582761943818717,-0.0011370765614644,0.582130536048215,0.583633017966719,0.00258100516201022,65
EUR,0.58628617747206,0.586218319206735,-0.000115742563840099,0.570627710672007,0.571757143192562,0.00197928088564861,66
EUR,0.584943540662012,0.584959203060308,2.67759146095967e-05,0.575798107412225,0.57653702658382,0.00128329558934537,67
EUR,0.585335985911773,0.5844342004396,-0.00154062879077613,0.574449211240653,0.575698950979272,0.00217554435477399,68
EUR,0.578595024298001,0.578347500193916,-0.000427801992223606,0.601179340611661,0.601361450811909,0.000302921587528628,69
EUR,0.582818923902646,0.58045712761972,-0.00405236718655547,0.584353599989754,0.584814163186651,0.000788158397423503,70
EUR,0.582272722774604,0.581513487562419,-0.0013039168459888,0.586659229610789,0.5864008601578,-0.000440408059649391,71
EUR,0.579301778651784,0.578605920670335,-0.0012012011823414,0.598709840916989,0.598447881651849,-0.000437539601385302,72
EUR,0.582689349845661,0.580931438157672,-0.00301689345867449,0.584932044855964,0.587014815057729,0.00356070456402796,73
EUR,0.581354086429468,0.581485291607298,0.000225688923313296,0.590374394122177,0.590908888045014,0.000905347400154176,74
EUR,0.583740197933907,0.583860555248573,0.000206183016164214,0.580594678578892,0.581098416543562,0.000867624150298128,75
EUR,0.583010280451401,0.583182979160606,0.000296218977598773,0.58357994696004,0.584015284449923,0.000745977465728123,76
EUR,0.583504273585122,0.582017825276664,-0.00254745059419299,0.581680451221924,0.584002865640317,0.00399259492650055,77
EUR,0.579741320242067,0.579126763629706,-0.0010600531494005,0.596795112732715,0.597650943354123,0.00143404428613566,78
EUR,0.587307513793946,0.587410529080302,0.000175402636499214,0.566329735306656,0.566267059126923,-0.00011067082624508,79
EUR,0.588154574858599,0.587607415674448,-0.000930298271135672,0.563294597643182,0.563089590262722,-0.000363943452178393,80
EUR,0.580858243883636,0.576603486383161,-0.00732494983978936,0.59224740286793,0.597680826114739,0.00917424579744447,81
EUR,0.580111269364194,0.580287224251442,0.000303312306690445,0.595323095706526,0.595334253230782,1.87419643827427e-05,82
EUR,0.579963971269183,0.578460538687543,-0.00259228616969087,0.59585293257576,0.59547978615586,-0.000626239126300489,83
EUR,0.583027834707331,0.582910624425075,-0.000201037198017848,0.583584409969743,0.58369200731235,0.000184373229938164,84
EUR,0.578860806040983,0.575854201614492,-0.00519400241839496,0.600191269072332,0.601084938254261,0.00148897397876136,85
EUR,0.58400802312568,0.58399226977269,-2.69745489212392e-05,0.579769506893701,0.57976746943275,-3.51426028266431e-06,86
EUR,0.585573401917538,0.585656849817404,0.000142506301673788,0.573418158977451,0.573792663704651,0.000653109290902647,87
EUR,0.580769362956719,0.580777482179065,1.39801147640162e-05,0.592908704479484,0.592929855264595,3.56729205551181e-05,88
EUR,0.584755701028089,0.583718750817076,-0.00177330500444776,0.576701672833058,0.579281001375189,0.00447255255817053,89
EUR,0.583513544900258,0.583576776603484,0.000108363728278349,0.58144983004665,0.582300906592506,0.00146371449758151,90
EUR,0.578494974134668,0.578481045939203,-2.40766058270951e-05,0.601652225596214,0.601657367759567,8.54673702518691e-06,91
EUR,0.58337445091864,0.581336756528449,-0.00349294417501865,0.582172740596487,0.582802316030374,0.00108142375962488,92
EUR,0.584196578269861,0.580226903098421,-0.0067951017159264,0.578969754959423,0.580447593302614,0.00255253116511194,93
EUR,0.582351410712154,0.581239022677989,-0.00191016629083979,0.586353610468125,0.58828677282291,0.00329692240360118,94
EUR,0.584145000894752,0.583481674375502,-0.00113555113582095,0.579220653722257,0.580673072314534,0.00250753936853565,95
EUR,0.584436959398649,0.583474786073347,-0.00164632525344076,0.577946852540025,0.577915126362358,-5.4894628334021e-05,96
EUR,0.580697902885515,0.578908727037396,-0.0030810785422645,0.592891337550425,0.592360530461691,-0.000895285620004634,97
EUR,0.587504970370842,0.587124470504218,-0.000647653868160217,0.565873732141412,0.566951646006489,0.0019048664107412,98
EUR,0.583691428027017,0.583763791581515,0.000123975701925935,0.580920090199367,0.58102021685182,0.000172358735982538,99
EUR,0.582489770992574,0.582246412613471,-0.000417789961681654,0.5857464471047,0.585888972349326,0.000243322422749323,100
