ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00416953650348609,0.00448169142748587,0.0748656172547695,0.0040428260263536,0.00404470249962096,0.000464148903545709
EUR,0.00572533005789444,0.00934592206047987,0.632381358973905,0.000305580282820783,0.012235372081632,39.0397956592239
EUR,0.00552491769253364,0.0138980185473996,1.51551594446037,0.000640182870442749,0.00459183911764623,6.17269912965733
EUR,0.00574761708261606,0.00867614142419511,0.509519736524638,0.000341176959151944,0.0148136090838057,42.4191368626638
EUR,0.00419245692046764,0.0129235151498868,2.08256361247124,0.00391825963162849,0.00939776424892625,1.39845368414762
EUR,0.00419425613388768,0.0129956270753218,2.09843430169252,0.00396053970825987,0.00944843175601745,1.38564247602729
EUR,0.00302276101273711,0.0104051357201199,2.44226211608373,0.0098584582875382,0.0167787749438798,0.701967432888502
EUR,0.00482365832336453,0.0125367748301001,1.59901800452475,0.00195876177908659,0.0101163362391004,4.16465878960423
EUR,0.00400499483451102,0.0125880340594419,2.14308371910266,0.00473344379092262,0.00903558766763479,0.908882426144459
EUR,0.00373568076711213,0.0117930901197329,2.15687845266542,0.00608502466140075,0.0138025273708248,1.26827796744665
EUR,0.00425725640193637,0.0131968508680098,2.09984873403616,0.00372509340306211,0.00783758082077652,1.10399578553758
EUR,0.00380937230284383,0.0107045456102626,1.81005497999533,0.00548890489857774,0.0190073408476688,2.46286576263944
EUR,0.00431499755932721,0.0120608241979035,1.79509409497419,0.00342296407836847,0.0126839172796084,2.70553619296353
EUR,0.00551910724942025,0.0118970715619013,1.15561521533233,0.0005612797591526,0.00849165461047481,14.1290946662591
EUR,0.00350738400655453,0.0113474250618447,2.23529589022442,0.00676236737354725,0.014092561895488,1.08396869277092
EUR,0.0045675796827684,0.0107266820578619,1.34843895517121,0.00267079757269586,0.0164786308976521,5.16992881306945
EUR,0.00398296138903486,0.0109195348924196,1.74156182444579,0.00480594923434315,0.017849088341597,2.71395690450661
EUR,0.00358356296826381,0.0111163448772653,2.10203698824666,0.00680705874400897,0.0173751874337877,1.55252497256322
EUR,0.00344061064112741,0.0109295298041414,2.1766250076353,0.00739811431053185,0.017787144298357,1.40428081423877
EUR,0.00437695836173152,0.012382640073373,1.82905137541096,0.00331660227385703,0.0115222432075565,2.4741106277289
EUR,0.00487913597137692,0.0132529138797796,1.71624196528377,0.00180583378474928,0.00801991698769138,3.44111581886528
EUR,0.00423924707593792,0.0130409018252823,2.07623065881269,0.00374386349299714,0.00859065942256235,1.29459739614735
EUR,0.0045470389475121,0.0114588345269159,1.52006518070086,0.00272020200522243,0.0134861868932555,3.95778874780763
EUR,0.00505861827540054,0.0101137703557922,0.999314794115664,0.00131702335561503,0.0160607167537053,11.1947091410579
EUR,0.00296539521789242,0.00992850314073704,2.34812138389886,0.0110535474814026,0.0174279052477537,0.576679819494671
EUR,0.00441957859267002,0.0125523225637145,1.84016276676984,0.00306460852751193,0.010966270865244,2.57835944356236
EUR,0.00488911434845977,0.0107588590919057,1.20057424005539,0.00183359399858264,0.0150801000667767,7.22433978210747
EUR,0.00398312982673545,0.0124953465836092,2.13706736339305,0.00496615928606028,0.011002102012449,1.21541464514262
EUR,0.00375030438215411,0.0108628798861614,1.89653286219982,0.00584302694322319,0.0186439984086559,2.19081164434462
EUR,0.00490105740998601,0.013395122549283,1.7331086801779,0.00174568914714604,0.00769176846219157,3.40615012974478
EUR,0.00477344231690734,0.0128883239273585,1.70000621599816,0.0019885347407249,0.00900724807793307,3.52959050373421
