sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,1.48282682736533,1.08480023143397,2.03890941205763,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,AB-PRS,1.94903004590234,1.4463666336812,2.65014726121607,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,Pre-trained PRS,1.34580810795947,1.07428241289213,1.68986656793868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,AB-PRS,1.86730281706397,1.49340195459825,2.34588607884904,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,Pre-trained PRS,1.02399503933359,0.788937426400259,1.30793838371476,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,AB-PRS,1.27253629740125,1.00090471530551,1.59719574365069,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,Pre-trained PRS,1.2753066716189,1.03145629865349,1.56108304063681,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,AB-PRS,1.77238227118745,1.46568030037558,2.12795971279761,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,Pre-trained PRS,1.15201074447706,0.977826413116887,1.34874404700632,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,AB-PRS,1.5612716410824,1.34764249198205,1.80049640402523,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,Pre-trained PRS,1.15007799302247,0.848699436625617,1.54636969225919,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,AB-PRS,1.16587037858247,0.882761239320808,1.53011506432948,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,Pre-trained PRS,1.29645362164596,1.00903351259589,1.65885973408256,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,AB-PRS,1.68421030571552,1.33698907860069,2.11832815132158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,Pre-trained PRS,1.22780173223815,1.01195698490859,1.4854990220492,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,AB-PRS,1.45684691467342,1.2216860956775,1.73457379702274,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,Pre-trained PRS,1.01272326044033,0.720832873383363,1.42319020790843,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,AB-PRS,1.55459970613353,1.10232223163575,2.21031178013774,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,Pre-trained PRS,1.59023345633866,1.16947885999831,2.17726859294754,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,AB-PRS,2.17730526489295,1.62142697338362,2.95358824040152,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,Pre-trained PRS,1.29181790345388,1.02907812676332,1.62494002342715,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,AB-PRS,1.91008059984152,1.52762170095582,2.40000892592501,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,Pre-trained PRS,1.1905647255884,0.931521634730918,1.50098896237162,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,AB-PRS,1.45423138016689,1.1571116262328,1.80731273155092,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,Pre-trained PRS,1.34107716393993,1.08828559373215,1.6368432109619,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,AB-PRS,1.75886334321165,1.45366946130965,2.11279321314601,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,Pre-trained PRS,1.26364886085521,1.07844146962746,1.47223878769056,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,AB-PRS,1.61268020676446,1.39424048140276,1.85710095378848,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,Pre-trained PRS,1.24041874710621,0.930120945192705,1.64426120204644,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,AB-PRS,1.22339573957237,0.938542910799741,1.58638471486185,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,Pre-trained PRS,1.44063048821228,1.12163869473081,1.844293251075,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,AB-PRS,1.76929672566715,1.4001990204243,2.23302682467271,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,Pre-trained PRS,1.3438137074374,1.11248020635645,1.61961999744027,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,AB-PRS,1.48783740691111,1.24965045229134,1.76888471547242,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,Pre-trained PRS,1.18141373022535,0.849873515317361,1.64695317336405,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,AB-PRS,1.68506879084486,1.20859318987632,2.37037851503023,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,Pre-trained PRS,1.74303281676713,1.27984761305945,2.39333388437925,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,AB-PRS,2.51561871361565,1.84667442650092,3.47245828376838,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,Pre-trained PRS,1.44586951705648,1.15428369463737,1.81629239667797,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,AB-PRS,2.08904210046106,1.66565510325546,2.63502830310975,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,Pre-trained PRS,1.28565762013456,1.01108581904167,1.61392211272873,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,AB-PRS,1.49113314249494,1.18750923236697,1.85188109671143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,Pre-trained PRS,1.21788010486268,0.981557274684776,1.4952978325577,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,AB-PRS,1.66271815148048,1.37039468451855,2.00210003449141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,Pre-trained PRS,1.24116507975774,1.05848385401332,1.44698464917781,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,AB-PRS,1.57834315024303,1.36311407523905,1.81929565099796,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,Pre-trained PRS,1.42621031737149,1.06989403381802,1.89273742979895,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,AB-PRS,1.28879613673022,0.987846310523411,1.67344993951328,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,Pre-trained PRS,1.28029752099133,0.992861120515473,1.64351451993248,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,AB-PRS,1.60728664659001,1.27218272713712,2.02669241418236,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,Pre-trained PRS,1.33502701587469,1.10411697474094,1.61057598072088,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,AB-PRS,1.44645506566348,1.21417961545172,1.72046462906464,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,Pre-trained PRS,1.30711079277005,0.940551411257334,1.82467348313466,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,AB-PRS,1.76833868271776,1.26496507231306,2.49654294503071,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,Pre-trained PRS,1.61461203429569,1.17985172642649,2.22574084773987,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,AB-PRS,2.07819395166007,1.54405460337857,2.82450342969062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,Pre-trained PRS,1.44198535763884,1.14951342552817,1.81418317540139,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,AB-PRS,1.92792620856503,1.54245614544627,2.42166847579129,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,Pre-trained PRS,1.33922426336621,1.05994337782027,1.67189327780792,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,AB-PRS,1.58670515443122,1.27267165212135,1.95834697129931,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,Pre-trained PRS,1.3092201558249,1.05965570553752,1.60164348061633,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,AB-PRS,1.66469153001184,1.36999944301367,2.00719284016418,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,Pre-trained PRS,1.31059530053942,1.1208982972813,1.52400610501503,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,AB-PRS,1.62994637994618,1.40989579535831,1.87610777878865,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,Pre-trained PRS,1.5485107808253,1.16598622871789,2.04970525125953,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,AB-PRS,1.48207975029815,1.13929191550977,1.92167554553662,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,Pre-trained PRS,1.33372006536124,1.03824460597456,1.70655136906527,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,AB-PRS,1.61133734020656,1.2730046741524,2.03558502807545,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,Pre-trained PRS,1.41206764485183,1.17022972713399,1.70058788485655,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,AB-PRS,1.53683137208488,1.29037919232734,1.82798238628319,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,Pre-trained PRS,1.40892388386148,1.01701550748349,1.96288983102655,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,AB-PRS,1.86991117780881,1.3462376593332,2.6243373991624,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,Pre-trained PRS,1.80543314712885,1.31585900967418,2.49998357850648,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,AB-PRS,2.4711797077777,1.80279676112617,3.43362180557596,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,Pre-trained PRS,1.58817066860161,1.26487089176321,2.00146906913811,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,AB-PRS,2.16727019907276,1.72532664754024,2.73896063085351,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,Pre-trained PRS,1.07008156345894,0.825590524551831,1.36534680819105,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,AB-PRS,1.34622899920252,1.06112502839031,1.68681083566962,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,Pre-trained PRS,1.28104014052198,1.03810595323734,1.56536635896619,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,AB-PRS,1.65525403512449,1.36528445291853,1.99169834349381,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,Pre-trained PRS,1.19358704545631,1.01516725462361,1.39489130198177,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,AB-PRS,1.51887335595042,1.30922882224726,1.75379681567063,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,Pre-trained PRS,1.15671951960437,0.855199778272736,1.55266591486809,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,AB-PRS,1.1533951306392,0.876564018272471,1.50822931399802,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,Pre-trained PRS,1.28484725378536,1.00301391733073,1.63899400864823,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,AB-PRS,1.6304433970434,1.29078979196326,2.05568592343608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,Pre-trained PRS,1.23819414048833,1.02300055314937,1.49461410544587,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,AB-PRS,1.39963720496731,1.17293542985439,1.66724075268636,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,Pre-trained PRS,1.06391657487717,0.756566788864052,1.49774945533899,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,AB-PRS,1.45541925776938,1.04203531796887,2.04603606336998,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,Pre-trained PRS,1.63531788321756,1.20406766963393,2.23681578134855,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,AB-PRS,2.23525563972148,1.65182496487155,3.05848290626973,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,Pre-trained PRS,1.3494187750622,1.07560081840933,1.69696876031617,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,AB-PRS,1.84964190355622,1.47871397355741,2.32446414358173,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,Pre-trained PRS,1.21519865765629,0.949122903728714,1.53451537849829,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,AB-PRS,1.65725522575343,1.32844914881349,2.046848718815,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,Pre-trained PRS,1.3543988809361,1.10201747093975,1.64918038267245,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,AB-PRS,1.62466456068826,1.33844522609644,1.95694628008676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,Pre-trained PRS,1.30229557539171,1.11341281746432,1.5148281937453,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,AB-PRS,1.61268020676454,1.39424048140294,1.85710095378782,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,Pre-trained PRS,1.37888955105003,1.02671921788535,1.84251003021495,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,AB-PRS,1.46058547070376,1.12356638957895,1.89221961602201,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,Pre-trained PRS,1.37391145681391,1.07546149750927,1.74897353032231,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,AB-PRS,1.53799840846119,1.21864182504187,1.93661950813961,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,Pre-trained PRS,1.38578634291539,1.14883406294762,1.66818837329418,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,AB-PRS,1.4927581119332,1.25364836160158,1.77494861389324,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,Pre-trained PRS,1.24586672586989,0.890926623916032,1.74888539966515,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,AB-PRS,1.98002986142713,1.41788387931139,2.79754984366587,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,Pre-trained PRS,1.82470429764246,1.34014875265083,2.50638601589376,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,AB-PRS,2.49119359465192,1.81808725927186,3.46036583715997,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,Pre-trained PRS,1.53072952547887,1.22126871410311,1.92500600850236,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,AB-PRS,2.18864694227337,1.73946276393849,2.77102874482031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,Pre-trained PRS,1.27337942371826,1.00009567009144,1.60034998446618,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,AB-PRS,1.49889894658505,1.19362260713366,1.86165419847763,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,Pre-trained PRS,1.25376655075747,1.01326316643832,1.53568039786317,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,AB-PRS,1.68706704556424,1.3921708897382,2.02921552767363,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,Pre-trained PRS,1.24827080901949,1.06453201889302,1.45528604054669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,AB-PRS,1.60407159030238,1.38643589847625,1.84762365696366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,Pre-trained PRS,1.3724072101044,1.02976072906196,1.82011922471204,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,AB-PRS,1.37549563144263,1.05120839139922,1.79225885986773,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,Pre-trained PRS,1.21472519873756,0.947296340284723,1.55030714803702,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,AB-PRS,1.65323660115826,1.30912142887117,2.0842064146883,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,Pre-trained PRS,1.27062500376099,1.05281570963436,1.52965801187443,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,AB-PRS,1.52115420292012,1.27622646972985,1.81063374179725,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,Pre-trained PRS,1.2153551128233,0.877946636541501,1.68772278833892,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,AB-PRS,1.6732118453195,1.20292780392955,2.34755338325136,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,Pre-trained PRS,1.63492780608832,1.19852287072325,2.2466522317004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,AB-PRS,2.04690234221817,1.52606532740415,2.77116525450857,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
