ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00746904006962138,0.0190599330988027,1.55185846121306,0.0142919899302037,0.0314051509111002,1.19739525877574
EUR,0.0099678574763562,0.0223575263733127,1.24296208351142,0.00430246961138386,0.0162230125971865,2.77062804912373
EUR,0.00848920016868512,0.0215531923389503,1.53889552733785,0.00913816543025837,0.0204407532116735,1.23685523835998
EUR,0.00907716053427644,0.0208693579501009,1.29910640792302,0.00686561249970187,0.0221927964225659,2.23245688910197
EUR,0.00731602222956092,0.0193766262417773,1.64851932290264,0.0151590058719441,0.0260082923735242,0.715699076392579
EUR,0.00921152673843754,0.0232309217414445,1.52194043409843,0.00633249805031211,0.0135404920455124,1.13825443575857
EUR,0.00756598667163927,0.0197435578755991,1.6095152863019,0.0136515672300525,0.0262201395007315,0.920668818376435
EUR,0.00816194089411106,0.0212153747950305,1.59930512488,0.0108857872933077,0.0202856200283943,0.863495903586627
EUR,0.00904040701555249,0.0226416941264841,1.50449941994126,0.00706822331131975,0.0164731008241417,1.33058579201367
EUR,0.00809658066964424,0.0186102572623121,1.29853292663233,0.0109254266302309,0.032641259051967,1.98764159576597
EUR,0.00672487571291295,0.0178745049495486,1.65796807444729,0.0191012766294653,0.0279716348060798,0.464385619280084
EUR,0.00738733708329673,0.0190876437449082,1.58383278435563,0.0147204192325703,0.0226169535918532,0.53643406716373
EUR,0.00802652566849371,0.0193864361397581,1.41529609951353,0.0113432617653573,0.0299576423344293,1.64100775897818
EUR,0.00712192678774921,0.0188168909118257,1.64210676023707,0.0165304229737758,0.0301975884563077,0.826788612984301
EUR,0.011050915593637,0.021542759129054,0.94940943549131,0.00171204600213602,0.012229432558406,6.14316819942225
EUR,0.0112343276139311,0.0200469543388785,0.784437398284466,0.00154349216685715,0.0135800726432968,7.7982776556284
EUR,0.0072323674601667,0.0191452962483102,1.64716862821969,0.0152472986846275,0.0296702658910241,0.94593590016951
EUR,0.00777119143947955,0.0188977859901248,1.43177460461461,0.0128480165576854,0.033227140114388,1.58616884288745
EUR,0.00965579176387931,0.0200484226957628,1.07631059016419,0.00504957901991161,0.0230653960935987,3.56778594862003
EUR,0.00880755732635918,0.0210817999817659,1.39360349306754,0.00808698281820702,0.0224128465077212,1.77147200773828
EUR,0.00904565758029026,0.0222148748101374,1.45586068375413,0.00730691658457083,0.0182041970394531,1.49136510985945
EUR,0.00810196908855775,0.0209854708364629,1.59016920542196,0.0109507697230492,0.0198071556894601,0.808745521127158
EUR,0.010627571174289,0.0213274850913712,1.00680708146827,0.0028630425702311,0.0156805805823617,4.47689396776802
EUR,0.00909813757371518,0.0205402043990314,1.25762736962482,0.00691923272895903,0.023308681067319,2.36868002282468
EUR,0.00688198970143968,0.0187318534559483,1.72186595281154,0.0178794671375794,0.0294804813692413,0.648845636304156
EUR,0.00901304424771099,0.0225218644994079,1.49880771473275,0.00675140853447756,0.0167433114151806,1.47997307964363
EUR,0.00945325245302787,0.02350221771284,1.48615149437929,0.00573278019934059,0.0136900370826211,1.38802755497163
EUR,0.00918267726007427,0.0221451724904516,1.41162483045522,0.00671447917500948,0.0184210365156805,1.74347958129671
EUR,0.00871518973804106,0.0214056332168354,1.45612933972069,0.00843961402575659,0.0211963069586209,1.51152563303637
EUR,0.00827385543531548,0.0192961420490018,1.33218264445855,0.0100117503982542,0.0295321353727953,1.94974746653143
EUR,0.00846663535125722,0.0206290039236426,1.43650553824542,0.00937860218989729,0.0241396513907087,1.57390716675371
EUR,0.00876388595022489,0.0212697899877295,1.42698160479641,0.00832864584062297,0.0218437373996447,1.6227237677825
EUR,0.00999438589134454,0.0205847825612635,1.0596345573459,0.00415917168839589,0.0202191140414339,3.86133190842911
EUR,0.00835355926497048,0.0203569990381849,1.43692519469506,0.00984525043994639,0.0252326648856674,1.56292768168575
EUR,0.00837274333222788,0.0211485016078523,1.52587482604998,0.00966497554936081,0.0219435998304638,1.27042476397315
EUR,0.00915735831027342,0.0219739074943501,1.39959022567656,0.00667222248748194,0.0186704498914382,1.79823550945232
EUR,0.00891384158851887,0.021672673881232,1.43135057606887,0.00752837208513259,0.0196344815893514,1.6080647140338
EUR,0.00844033383723601,0.0178472098838473,1.11451468958623,0.00971794928439614,0.0352611037769568,2.62845110064266
EUR,0.00848530868954811,0.02111436477194,1.48834374145373,0.00934562570301131,0.0219737424146233,1.35123287759566
EUR,0.00961579811644933,0.0227267101427055,1.36347621564848,0.00519578591665466,0.0154734272080932,1.97807251035776
EUR,0.00808102211411635,0.0209795130992325,1.59614598289298,0.0110629643661492,0.0215420283907889,0.947220263739057
EUR,0.00834708980725439,0.020868819260068,1.50013115252829,0.00998825039613751,0.0235067518469473,1.35344038391723
EUR,0.00822795119456519,0.019953841471176,1.42512880780772,0.01048300278481,0.0273469358756154,1.60869298968816
EUR,0.00901293617405686,0.0205841091156784,1.28384055075508,0.00717903806487619,0.023401720353078,2.25972924806906
EUR,0.00962960805941682,0.019933270099876,1.06999807021047,0.00520480347527544,0.0233686640233656,3.48982639486285
EUR,0.0085674263442743,0.0194010029847048,1.26450770687637,0.00896847029992895,0.028766323802375,2.20749501758432
EUR,0.00995555617978203,0.0203536379469625,1.04445011201857,0.00425033560900764,0.0199995210823703,3.70539809609053
EUR,0.00995857054814077,0.0202095511719846,1.02936265544232,0.00429076518125844,0.020767383777222,3.84001871459466
EUR,0.00757167195979554,0.0191979755683931,1.53550017358537,0.0136844822408517,0.0187370065107912,0.369215596250794
EUR,0.00925913627693266,0.0195914807070969,1.11590802004991,0.00631079885370219,0.0260173187575071,3.12266645802603
EUR,0.00823955201044179,0.0209956357404284,1.54815258327408,0.010345657767687,0.0224703835678455,1.17196277630875
EUR,0.00881852502919252,0.0217311759547265,1.46426424858902,0.00807167504263196,0.0199939941086208,1.47705637343166
EUR,0.00676529501919503,0.0181391885158609,1.68121175268706,0.0185212283464893,0.0325340691310906,0.756582691085793
EUR,0.0105231652689031,0.0187752123829646,0.784179180236488,0.00286215539444608,0.022039211882106,6.70021499352284
EUR,0.00684192822100426,0.0177095090846211,1.58837984155608,0.017960489008861,0.0377133401175596,1.09979472713428
EUR,0.00821707750825623,0.0211749753113788,1.57694725285273,0.0103974324033149,0.0218148692269763,1.09810156784683
EUR,0.00761566696902736,0.0197033469187877,1.58721225585632,0.0134098578707162,0.02684945030586,1.00221736611336
EUR,0.00737357128513157,0.0191752334495213,1.60053544042995,0.0149438982380426,0.0214640242634394,0.436306907443902
