ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,7.37197266130587e-05,0.00207816372820028,27.19006287297,0.00032855436929649,0.00231550155922163,6.04754456371909
EUR,0.000121771927488889,0.00230952554929016,17.965993204804,7.11607416787879e-05,0.00169752906352126,22.854853441294
EUR,7.95127484963532e-05,0.00203393571382976,24.5799950610819,0.000291709040875923,0.00273459140642445,8.37438002680073
EUR,0.000121630686303748,0.00248810248272303,19.4562068860607,7.0077897680067e-05,0.00114823478546716,15.3851203229483
EUR,0.000140638152914908,0.00243080847709121,16.2841325537171,2.74440941810339e-05,0.00126372840469689,45.0473716625791
EUR,0.000140413756442108,0.00241116349497768,16.1718466628431,2.70303003295451e-05,0.00134556018055841,48.7796977522912
EUR,0.00012496942299267,0.0021947067121914,16.5619496324323,6.0031201945177e-05,0.0020965795868229,33.9248310693093
EUR,6.90035350661718e-05,0.00212924935818627,29.8571054532843,0.000370983848014723,0.00122587390401393,2.30438618978711
EUR,0.000106613473210242,0.00221550658089086,19.7807373137716,0.000127269831752926,0.0020249786000073,14.9109081242323
EUR,0.000138514114278254,0.00173791299180864,11.546829619958,2.94119772992131e-05,0.00418806810574726,141.393286352064
EUR,0.000147609750124691,0.00208474647549628,13.1233656566401,1.63092480136163e-05,0.0023788765752389,144.86059230032
EUR,6.42883012582713e-05,0.00206274585452232,31.0858665441394,0.00042467079951622,0.00188291915869764,3.43383241994183
EUR,0.000100767252673111,0.00205559014463924,19.3993866073493,0.000158135712389358,0.0027362803512529,16.303367531021
EUR,9.47036562813154e-05,0.00207088780243071,20.8670311553672,0.000189166894294778,0.00264793810943522,12.9978938667193
EUR,9.14074121331527e-05,0.0022156684440114,23.2394833450032,0.000205475646516056,0.00194706601919861,8.47589678977585
EUR,7.49009518339836e-05,0.00213735688439985,27.5357773441552,0.00032500240328415,0.00199035489227456,5.12412361312413
EUR,0.000173932949338146,0.0021296444436815,11.2440541127215,3.83243969204471e-09,0.00192991787090959,503573.231035044
EUR,6.10963267334775e-05,0.00179274890894328,28.3429900747363,0.000454848962788171,0.00094936974708997,1.08721976910851
EUR,8.41214723015053e-05,0.00200657027652545,22.8532472343514,0.000256643028010012,0.00285694310780899,10.1319724130497
EUR,3.90099239493472e-05,0.00170180445755474,42.6249109268827,0.000758066707017093,0.0038999639940336,4.14461848533029
EUR,0.000195513001637418,0.00218452697093973,10.1733079265541,1.12833515858181e-05,0.00121602369034744,106.771496890679
EUR,8.36660663802893e-05,0.00227730248263569,26.2189500613619,0.0002584087406815,0.00144311040994079,4.58460370239365
EUR,9.31759931908472e-05,0.00222442327512566,22.8733519112535,0.00019861023973108,0.00193803801095144,8.75799643349486
EUR,7.93349409733044e-05,0.00214930435364051,26.0915226919213,0.000289643944323876,0.00203122898983887,6.01284811798994
EUR,0.000147957132923977,0.0023531682533179,14.9043920817727,1.66819365671559e-05,0.0014746252161695,87.3965246021137
EUR,7.92655718107156e-05,0.00214442421509582,26.0536648649512,0.000289979396433343,0.00210316849472271,6.25282044376612
EUR,0.000156953676661716,0.00193080750839961,11.3017666706917,5.8936017448914e-06,0.00291242172914565,493.166700637714
EUR,0.000193967054980113,0.00209918207804197,9.82236402597954,8.57096024039127e-06,0.00165333931901337,191.900127015161
EUR,8.41488690231135e-05,0.0020799580973667,23.7176001473697,0.000254747364854598,0.00253288434874174,8.9427303210278
EUR,0.000104659170461025,0.00224002747074594,20.4030692282252,0.000134005856301071,0.00195331918559048,13.5763718057363
EUR,0.000160163632802398,0.00184892990190635,10.5440057743162,4.40904955702105e-06,0.00324141848276869,734.173973630438
EUR,0.000125723600812664,0.00221147569595517,16.5899805737382,6.02373076901945e-05,0.00205033186214091,33.0375747316918
