ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.547355816536264,0.580960237998643,0.0613941068079473,0.537210907059635,0.565035619174882,0.0517947639364621,79
EUR,0.544735174504256,0.577657731637698,0.0604377295139859,0.547484578923571,0.578025141432326,0.0557834205463869,80
EUR,0.55218610985892,0.580314498138421,0.0509400504237383,0.517891158070429,0.569410937074553,0.0994799355062889,81
EUR,0.543416631396169,0.5745026236564,0.0572047126720491,0.552711728626718,0.588994133255856,0.0656443544617485,82
EUR,0.545619570774912,0.578741903171969,0.0607059097055773,0.54398866735113,0.567816130385415,0.0438013959928789,83
EUR,0.538705702235401,0.565411123241693,0.0495733030028753,0.571835669673731,0.586136471025901,0.0250085857014301,84
EUR,0.552047035448591,0.58222177779777,0.0546597308047468,0.518383079887911,0.565394760533036,0.09068907236573,85
EUR,0.5407239441812,0.568575789704678,0.051508437573729,0.563824165620852,0.603271011066512,0.0699630272182861,86
EUR,0.545493884231721,0.578302075180533,0.0601440124209994,0.544522095071962,0.579522524542767,0.0642773356445343,87
EUR,0.546528561408475,0.57701094903402,0.0557745555822155,0.540477575378852,0.585027821445447,0.0824275568424226,88
EUR,0.54335229891912,0.571702593793186,0.0521766355465188,0.55324227399315,0.606826491296539,0.0968548858651604,89
EUR,0.549212840755228,0.577263922192257,0.0510750648117697,0.529631275774253,0.586053555297681,0.106531245612234,90
EUR,0.538284326008924,0.567358176971855,0.0540120704953409,0.573624843127862,0.59189339746764,0.0318475647605562,91
EUR,0.541148125028009,0.569906653965332,0.0531435435276339,0.561997425481051,0.594847426413012,0.058452226723001,92
EUR,0.545100212620185,0.57509975609032,0.0550349142700445,0.546119688037019,0.576465211231421,0.055565700814553,93
EUR,0.550557416493059,0.577187454338773,0.04836922916295,0.524370306446155,0.583091936152391,0.111985039931444,94
EUR,0.546934470273679,0.577667014451573,0.0561905417343981,0.538742974501348,0.576697432917525,0.0704500294436452,95
EUR,0.545305938712837,0.577330436040675,0.0587275785102028,0.545245854261628,0.574743773105673,0.0541002166517914,96
EUR,0.538989178636133,0.567532440977454,0.0529570230214038,0.57088170644604,0.599820256379659,0.0506909743417302,97
EUR,0.548950297129748,0.58119163715433,0.0587327125846544,0.530639619421612,0.565605556718105,0.0658939438683566,98
EUR,0.54729578088139,0.5802632778607,0.0602370749619477,0.537298530633374,0.572559621020357,0.0656266272409433,99
EUR,0.545018836681121,0.57543687984406,0.0558109942551142,0.54640504112255,0.582480012313418,0.0660223981769171,100
