sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,1.4743048256997,1.31213157634276,1.65702828419847,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,AB-PRS,1.5121638605134,1.34560108613267,1.69990084287731,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,Pre-trained PRS,1.5719878920436,1.41837488225126,1.74260450522552,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,AB-PRS,1.55669624192873,1.40463651958906,1.72557227626573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,Pre-trained PRS,1.52343545364755,1.41108159129295,1.64493412647208,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,AB-PRS,1.52284858207366,1.41058905479247,1.64424012901391,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,Pre-trained PRS,1.34693674808708,1.23266334985668,1.47319456357026,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,AB-PRS,1.35252155028249,1.2376959734918,1.47940404409833,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,Pre-trained PRS,1.35930444809673,1.25779290520296,1.46962403613592,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,AB-PRS,1.32553558998801,1.22677660624876,1.43281604049824,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,Pre-trained PRS,1.35192247116255,1.27547810588103,1.43339949489825,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,AB-PRS,1.33291615958844,1.25768462617483,1.41308288230908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,Pre-trained PRS,1.32586566188012,1.19724787198819,1.46920540679497,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,AB-PRS,1.34215837774505,1.21194448929855,1.48728840565614,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,Pre-trained PRS,1.36681933968873,1.24955896012562,1.49551288845353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,AB-PRS,1.2986961281974,1.18741923801168,1.42078055555699,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,Pre-trained PRS,1.34646251539007,1.25909189968728,1.44019652705065,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,AB-PRS,1.31211155290662,1.22705263021798,1.40335021904011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,Pre-trained PRS,1.45410662450465,1.2944983622686,1.633869357472,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,AB-PRS,1.46440303118701,1.30363350246009,1.64548716850108,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,Pre-trained PRS,1.60913044087489,1.45180501919063,1.78390044365751,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,AB-PRS,1.59831987375848,1.44227479083404,1.77163174395819,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,Pre-trained PRS,1.53700569372798,1.42366308409544,1.65957639811507,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,AB-PRS,1.53287996518186,1.41999852124174,1.65493556104422,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,Pre-trained PRS,1.35616700845412,1.24117536130276,1.48321594321355,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,AB-PRS,1.36743191186391,1.25132583400432,1.49574172640691,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,Pre-trained PRS,1.36198637542776,1.2601236026538,1.47270594302372,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,AB-PRS,1.33643558954397,1.2366613835415,1.4448483938406,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,Pre-trained PRS,1.35432250097031,1.27772464541811,1.43596538356846,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,AB-PRS,1.35072449268003,1.27435671385286,1.43211876124644,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,Pre-trained PRS,1.36239884297066,1.23047330810227,1.50941162911039,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,AB-PRS,1.3888586359395,1.25430139926939,1.53882971971094,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,Pre-trained PRS,1.34236822918909,1.22700240667711,1.46900232082191,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,AB-PRS,1.29649726938729,1.18518519650752,1.418649856277,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,Pre-trained PRS,1.34763015682549,1.26016636745261,1.44146624861197,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,AB-PRS,1.33542634521626,1.24875905537527,1.42840518890635,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,Pre-trained PRS,1.48240825337272,1.31997407549805,1.66533648609042,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,AB-PRS,1.50095219380879,1.3364026611867,1.68629111575591,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,Pre-trained PRS,1.64609556092814,1.48496267276502,1.82513700689776,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,AB-PRS,1.65755793226375,1.49548112628467,1.83762884255249,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,Pre-trained PRS,1.56309571385043,1.44786948755747,1.68770709033191,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,AB-PRS,1.5820567392468,1.46550713955353,1.70809748692731,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,Pre-trained PRS,1.35936092721045,1.24398299054548,1.48685867724108,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,AB-PRS,1.41427686933243,1.29342984013724,1.54796836021366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,Pre-trained PRS,1.38589346616386,1.28209068696502,1.49875114789151,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,AB-PRS,1.33642539615522,1.23667198727279,1.44480988779964,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,Pre-trained PRS,1.37005621467396,1.29245025290159,1.45278862416781,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,AB-PRS,1.36034643672244,1.28336299482664,1.4424060100065,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,Pre-trained PRS,1.34987596178052,1.21897813336303,1.49576794178193,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,AB-PRS,1.41481008242121,1.27698258898434,1.56856652120621,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,Pre-trained PRS,1.36040602783605,1.24336012047966,1.48891052668757,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,AB-PRS,1.31282720108745,1.20016153740481,1.43646078972661,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,Pre-trained PRS,1.35476673009601,1.26672375635306,1.4492382231522,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,AB-PRS,1.34505232454207,1.25770087145187,1.43877344059744,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,Pre-trained PRS,1.45683372062713,1.29689366284442,1.63697987964196,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,AB-PRS,1.54037226569955,1.37080221078187,1.73150938883909,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,Pre-trained PRS,1.63235775016343,1.47240366786571,1.81010555570879,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,AB-PRS,1.56900726392259,1.41555549884368,1.73945913358477,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,Pre-trained PRS,1.54893776868781,1.43458245111401,1.67262004919993,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,AB-PRS,1.54569128114679,1.43165428656359,1.66902067928842,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,Pre-trained PRS,1.36517960961886,1.24916615960045,1.49339661062212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,AB-PRS,1.37657368356694,1.25942947838131,1.50607059581921,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,Pre-trained PRS,1.35942871527388,1.25786595494999,1.46981060310497,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,AB-PRS,1.35301265648203,1.2519746252132,1.46281494981216,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,Pre-trained PRS,1.36034643672225,1.2833629948266,1.44240601000645,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,AB-PRS,1.35913891371197,1.28223280254254,1.44111491441197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,Pre-trained PRS,1.34937853482638,1.21836355010165,1.49542227220219,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,AB-PRS,1.34704463973814,1.2160610893823,1.49308430887084,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,Pre-trained PRS,1.35152900898112,1.23551353326047,1.47886235769397,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,AB-PRS,1.34031038688944,1.22528844427686,1.46654497932956,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,Pre-trained PRS,1.3500569568973,1.26239082233434,1.44411549211825,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,AB-PRS,1.33997924384022,1.25295667292138,1.43334662395591,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,Pre-trained PRS,1.53671960269452,1.36833477250578,1.72639237607432,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,AB-PRS,1.5534339354173,1.38311043950964,1.74532098960116,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,Pre-trained PRS,1.63343542028738,1.47369879663824,1.81090003493551,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,AB-PRS,1.6221211289609,1.46352926800081,1.7983033051615,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,Pre-trained PRS,1.58882703037645,1.47170787675681,1.7154925733864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,AB-PRS,1.59329609934758,1.47586793322044,1.72029512021724,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,Pre-trained PRS,1.33628165105533,1.22298353397633,1.46144786928414,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,AB-PRS,1.37854913317584,1.26106000584398,1.50845857360473,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,Pre-trained PRS,1.38068965600712,1.27745719462464,1.49290495849586,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,AB-PRS,1.36767167063083,1.2655057550998,1.47870864943347,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,Pre-trained PRS,1.36155533211196,1.2844944523554,1.44369859565715,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,AB-PRS,1.36034643672244,1.28336299482668,1.44240601000621,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,Pre-trained PRS,1.33024299381673,1.2013063193357,1.47392280472556,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,AB-PRS,1.38122150062973,1.24687316597017,1.53103778494303,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,Pre-trained PRS,1.36399266714868,1.24684080424046,1.49258920331098,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,AB-PRS,1.35783797901691,1.24130303046982,1.48574063171978,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,Pre-trained PRS,1.35064386269554,1.26293081224915,1.4447538063215,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,AB-PRS,1.353569027759,1.2656820268602,1.44786439081709,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,Pre-trained PRS,1.44388723230935,1.28543069062046,1.62233961092744,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,AB-PRS,1.53243916069356,1.36407390220983,1.72215675372261,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,Pre-trained PRS,1.64729404387983,1.48613787828848,1.82635162029183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,AB-PRS,1.63323072505915,1.47353368668495,1.8106489387888,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,Pre-trained PRS,1.55594034360963,1.44116094443324,1.6800742939955,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,AB-PRS,1.57167618025658,1.45578338718541,1.69701421421331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,Pre-trained PRS,1.41042665355037,1.29007018104244,1.54355023613229,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,AB-PRS,1.41338387141439,1.29273160286198,1.54684265588512,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,Pre-trained PRS,1.34815087051743,1.2473969156267,1.45764467209329,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,AB-PRS,1.3270686539607,1.22803400245353,1.43466408932968,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,Pre-trained PRS,1.36762047308738,1.29017078983934,1.45018396106775,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,AB-PRS,1.35913891371213,1.28223280254243,1.44111491441197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,Pre-trained PRS,1.39003546970523,1.25469169704972,1.54099891607796,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,AB-PRS,1.43292580888524,1.29354771569985,1.58838896119285,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,Pre-trained PRS,1.3423478636168,1.22705465428835,1.46888640469784,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,AB-PRS,1.30286780890485,1.19105590180626,1.42555908457339,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,Pre-trained PRS,1.35660529476567,1.26846690363749,1.45117687692003,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,AB-PRS,1.3484689658344,1.2609126719511,1.44240862394828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,Pre-trained PRS,1.55135439426058,1.3808602281374,1.7434989752538,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,AB-PRS,1.57213387110734,1.39943430732197,1.76676901530705,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,Pre-trained PRS,1.60004918032789,1.4434425546888,1.77403606104121,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,AB-PRS,1.6310938053098,1.47160638981507,1.80827420117812,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,Pre-trained PRS,1.56903713027016,1.45326807717166,1.69424749821426,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,AB-PRS,1.58639993428072,1.4694651378487,1.71286486737677,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,Pre-trained PRS,1.32061501586452,1.2089834168364,1.4438772250791,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,AB-PRS,1.33700283366724,1.22375990444387,1.46208648850024,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,Pre-trained PRS,1.37771069422344,1.27467688178156,1.48971623906034,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,AB-PRS,1.34761523089133,1.24704516708379,1.45689907518632,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,Pre-trained PRS,1.35072449268003,1.27435671385279,1.43211876124661,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,AB-PRS,1.33645379325124,1.26099687811182,1.41686397498525,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,Pre-trained PRS,1.32435741942644,1.19635104580834,1.46693767525615,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,AB-PRS,1.35626201096056,1.22504825829525,1.50245234623144,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,Pre-trained PRS,1.36688050866746,1.2494644003912,1.49577181729146,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,AB-PRS,1.31026855637238,1.19784760085233,1.43363854352651,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,Pre-trained PRS,1.34837789968042,1.26089676514418,1.44222932062577,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,AB-PRS,1.32262442706028,1.23687734515902,1.41460393120946,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,Pre-trained PRS,1.43397476999523,1.2769638356653,1.61073564998895,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,AB-PRS,1.46209991112906,1.30190377577154,1.64248650123782,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,Pre-trained PRS,1.65621842341215,1.49418277200843,1.83625868593856,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,AB-PRS,1.63430849657518,1.47461508963453,1.81170848309154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
