sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.76539336344197,1.58613378741115,1.96135144420923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,AB-PRS,1.76021950954875,1.58136173266353,1.95574481376723,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,Pre-trained PRS,1.80919847747021,1.58682568053819,2.06203195511011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,AB-PRS,1.78303691377263,1.56418349789205,2.03176788596472,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,Pre-trained PRS,1.80919847747021,1.58682568053819,2.06203195511011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,AB-PRS,1.78303691377263,1.56418349789205,2.03176788596472,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,Pre-trained PRS,2.62852836169913,2.21268401674245,3.13303143713038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,AB-PRS,2.67832259777497,2.25209870228932,3.1963076994602,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,Pre-trained PRS,2.62852836169913,2.21268401674245,3.13303143713038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,AB-PRS,2.67832259777497,2.25209870228932,3.1963076994602,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,Pre-trained PRS,1.76384907272505,1.58475498801787,1.95962441032089,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,AB-PRS,1.76021950954867,1.58136173266378,1.95574481376677,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,Pre-trained PRS,1.76384907272505,1.58475498801787,1.95962441032089,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,AB-PRS,1.76021950954867,1.58136173266378,1.95574481376677,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,Pre-trained PRS,1.76215071512532,1.54643104797237,2.00719113429138,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,AB-PRS,1.74240629060002,1.52931531704513,1.98438422918493,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,Pre-trained PRS,1.76215071512532,1.54643104797237,2.00719113429138,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,AB-PRS,1.74240629060002,1.52931531704513,1.98438422918493,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,Pre-trained PRS,2.59765013357306,2.18782479866082,3.09443692885027,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,AB-PRS,2.6070322455373,2.19504445776948,3.10665539226488,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,Pre-trained PRS,2.59765013357306,2.18782479866082,3.09443692885027,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,AB-PRS,2.6070322455373,2.19504445776948,3.10665539226488,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,Pre-trained PRS,1.80104099023891,1.61903784217649,1.99995228020505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,AB-PRS,1.81756679279912,1.63425902397759,2.01788593751248,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,Pre-trained PRS,1.80104099023891,1.61903784217649,1.99995228020505,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,AB-PRS,1.81756679279912,1.63425902397759,2.01788593751248,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,Pre-trained PRS,1.86214113170424,1.63356835312291,2.12209295103446,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,AB-PRS,1.86866074984344,1.63974085783315,2.12895074445502,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,Pre-trained PRS,1.86214113170424,1.63356835312291,2.12209295103446,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,AB-PRS,1.86866074984344,1.63974085783315,2.12895074445502,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,Pre-trained PRS,2.61753401157683,2.20645592442164,3.11538377879384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,AB-PRS,2.60963604795947,2.20121401178925,3.10385158623515,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,Pre-trained PRS,2.61753401157683,2.20645592442164,3.11538377879384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,AB-PRS,2.60963604795947,2.20121401178925,3.10385158623515,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,Pre-trained PRS,1.8386595053225,1.65371688019517,2.04074024847984,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,AB-PRS,1.84925416815732,1.66349072969492,2.05221944113689,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,Pre-trained PRS,1.8386595053225,1.65371688019517,2.04074024847984,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,AB-PRS,1.84925416815732,1.66349072969492,2.05221944113689,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,Pre-trained PRS,1.82329057060527,1.60158596765987,2.07502559137073,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,AB-PRS,1.82074399735408,1.59974773041669,2.07161063333536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,Pre-trained PRS,1.82329057060527,1.60158596765987,2.07502559137073,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,AB-PRS,1.82074399735408,1.59974773041669,2.07161063333536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,Pre-trained PRS,2.70580087192948,2.27987042840934,3.22222763310337,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,AB-PRS,2.74835254107705,2.31473090175081,3.27453272283449,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,Pre-trained PRS,2.70580087192948,2.27987042840934,3.22222763310337,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,AB-PRS,2.74835254107705,2.31473090175081,3.27453272283449,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,Pre-trained PRS,1.78460288678592,1.60389793842485,1.98211338982924,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,AB-PRS,1.78096217461986,1.60049392681458,1.97822219555709,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,Pre-trained PRS,1.78460288678592,1.60389793842485,1.98211338982924,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,AB-PRS,1.78096217461986,1.60049392681458,1.97822219555709,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,Pre-trained PRS,1.7706368946914,1.55448308168726,2.01609390316949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,AB-PRS,1.78023846707253,1.5625382954962,2.02752849668195,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,Pre-trained PRS,1.7706368946914,1.55448308168726,2.01609390316949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,AB-PRS,1.78023846707253,1.5625382954962,2.02752849668195,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,Pre-trained PRS,2.72472796479077,2.29107232590642,3.25193714376071,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,AB-PRS,2.78104038340528,2.33571451705095,3.32340941290848,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,Pre-trained PRS,2.72472796479077,2.29107232590642,3.25193714376071,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
All,AB-PRS,2.78104038340528,2.33571451705095,3.32340941290848,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,Pre-trained PRS,1.85374722034439,1.66765917079052,2.05706005568992,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,AB-PRS,1.78616757401034,1.60529533932623,1.98386278375143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,Pre-trained PRS,1.85374722034439,1.66765917079052,2.05706005568992,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
All,AB-PRS,1.78616757401034,1.60529533932623,1.98386278375143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,12
Female,Pre-trained PRS,1.88341123063626,1.65377950517296,2.14436990922184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,AB-PRS,1.721625350951,1.51237236090069,1.95900604252879,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,Pre-trained PRS,1.88341123063626,1.65377950517296,2.14436990922184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,AB-PRS,1.721625350951,1.51237236090069,1.95900604252879,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,Pre-trained PRS,2.81447361675339,2.36799203691971,3.35718503317775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,AB-PRS,2.74192808477301,2.30489738592316,3.27347499854299,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,Pre-trained PRS,2.81447361675339,2.36799203691971,3.35718503317775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,AB-PRS,2.74192808477301,2.30489738592316,3.27347499854299,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,Pre-trained PRS,1.79502719989412,1.61351352753875,1.9934089153394,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,AB-PRS,1.76539336344185,1.58613378741151,1.96135144420917,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,Pre-trained PRS,1.79502719989412,1.61351352753875,1.9934089153394,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,AB-PRS,1.76539336344185,1.58613378741151,1.96135144420917,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,Pre-trained PRS,1.83176347738036,1.60732112490089,2.08689174724131,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,AB-PRS,1.82638998778774,1.60154787825148,2.08212522327767,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,Pre-trained PRS,1.83176347738036,1.60732112490089,2.08689174724131,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,AB-PRS,1.82638998778774,1.60154787825148,2.08212522327767,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,Pre-trained PRS,2.81538171989132,2.36423935036684,3.36506145424521,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,AB-PRS,2.79145967501262,2.34279162864705,3.33841930139083,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,Pre-trained PRS,2.81538171989132,2.36423935036684,3.36506145424521,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,AB-PRS,2.79145967501262,2.34279162864705,3.33841930139083,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,Pre-trained PRS,1.80183135246659,1.61974384792786,2.00083577690563,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,AB-PRS,1.82809708442317,1.64397301193372,2.02929578906219,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,Pre-trained PRS,1.80183135246659,1.61974384792786,2.00083577690563,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,AB-PRS,1.82809708442317,1.64397301193372,2.02929578906219,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,Pre-trained PRS,1.80944053133801,1.58837888176318,2.06057676665807,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,AB-PRS,1.85230304558811,1.62609487146847,2.10936574256376,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,Pre-trained PRS,1.80944053133801,1.58837888176318,2.06057676665807,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,AB-PRS,1.85230304558811,1.62609487146847,2.10936574256376,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,Pre-trained PRS,2.63147457974772,2.21763796762409,3.13287060841345,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,AB-PRS,2.67827504148358,2.25704561638405,3.18880365385252,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,Pre-trained PRS,2.63147457974772,2.21763796762409,3.13287060841345,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,AB-PRS,2.67827504148358,2.25704561638405,3.18880365385252,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,Pre-trained PRS,1.8431416461977,1.65787508291403,2.04556920666571,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,AB-PRS,1.80706851826096,1.62457481584237,2.0065105689533,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,Pre-trained PRS,1.8431416461977,1.65787508291403,2.04556920666571,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,AB-PRS,1.80706851826096,1.62457481584237,2.0065105689533,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,Pre-trained PRS,1.80183072220285,1.5832993476973,2.04983609624568,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,AB-PRS,1.79214537818109,1.57369559116842,2.0402039382758,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,Pre-trained PRS,1.80183072220285,1.5832993476973,2.04983609624568,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,AB-PRS,1.79214537818109,1.57369559116842,2.0402039382758,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,Pre-trained PRS,2.68271106906046,2.26168866018016,3.19275808931652,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,AB-PRS,2.72418146441725,2.29228501670405,3.24877031579681,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,Pre-trained PRS,2.68271106906046,2.26168866018016,3.19275808931652,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,AB-PRS,2.72418146441725,2.29228501670405,3.24877031579681,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,Pre-trained PRS,1.87588262728301,1.68805718779958,2.08107020794151,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,AB-PRS,1.89195750854398,1.70288797452231,2.09848606903732,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,Pre-trained PRS,1.87588262728301,1.68805718779958,2.08107020794151,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,AB-PRS,1.89195750854398,1.70288797452231,2.09848606903732,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,Pre-trained PRS,1.83251707167258,1.61078841027476,2.08413319711644,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,AB-PRS,1.85639904968341,1.63187187686377,2.11122609649711,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,Pre-trained PRS,1.83251707167258,1.61078841027476,2.08413319711644,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,AB-PRS,1.85639904968341,1.63187187686377,2.11122609649711,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,Pre-trained PRS,2.76902999993472,2.33330568838999,3.29750419924013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,AB-PRS,2.72860373620735,2.30192061196388,3.24523818500794,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,Pre-trained PRS,2.76902999993472,2.33330568838999,3.29750419924013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,AB-PRS,2.72860373620735,2.30192061196388,3.24523818500794,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,Pre-trained PRS,1.83256834867598,1.64812100695935,2.03411312986778,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,AB-PRS,1.81756679279948,1.63425902397751,2.01788593751273,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,Pre-trained PRS,1.83256834867598,1.64812100695935,2.03411312986778,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,AB-PRS,1.81756679279948,1.63425902397751,2.01788593751273,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,Pre-trained PRS,1.90422421520785,1.6708120500403,2.16972148526721,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
