ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.0017663022194154,0.00921438358492958,4.21676499278777,0.00154864999852757,0.00530599260807558,2.42620515489002
EUR,0.00179803690823503,0.00714449015535643,2.97349471672944,0.00142479239502693,0.0140743244322546,8.87815802595482
EUR,0.00195396293482321,0.00827565590067144,3.23531877354684,0.00094284074066936,0.00826477719984762,7.76582528029084
EUR,0.00161998234132199,0.00877796260424044,4.41855449922816,0.00215867688428674,0.00555266233012685,1.57225264723282
EUR,0.00165750509177263,0.00834268820250037,4.03328058774059,0.00199511450611413,0.00869279884509297,3.35704257497675
EUR,0.00180812376660333,0.00898433685467288,3.9688727180167,0.00139367224385719,0.00632078339529404,3.53534424837246
EUR,0.00153958287315843,0.00851170646743025,4.52857960154402,0.00253070927630867,0.00717354602774675,1.83459901731984
EUR,0.00236817313790078,0.00703544471685317,1.97083207484129,0.000178259798522353,0.00939198887204289,51.6870834024037
EUR,0.00134953445875311,0.00764385726338912,4.66406971960659,0.00369149806988237,0.0107375490864735,1.9087240148051
EUR,0.00228385233533474,0.00752189948932583,2.29351393386971,0.00025607702561418,0.00866975520318019,32.8560446115246
EUR,0.00140618443230163,0.00728131955654644,4.17806867242049,0.00322679880860841,0.0131370302431785,3.07122694111941
EUR,0.00151295358825838,0.00770931336412329,4.09553857035218,0.00258441997863953,0.0112014123069468,3.33420744287983
EUR,0.00134960160641687,0.00767961083621456,4.69027985718214,0.00374141839056376,0.00991961885602161,1.65129900495489
EUR,0.00216498502079803,0.0088534570503615,3.08938489888399,0.000429107872690365,0.00567433133286378,12.223554481272
EUR,0.00232725149162139,0.0071824531868517,2.0862385147072,0.000224591919040454,0.0101368878814491,44.1346955169084
EUR,0.00190635506756428,0.00831000527795196,3.35910676837843,0.00106813227251377,0.00851431626859621,6.97121900320304
EUR,0.00099727123255671,0.00623520074480374,5.25226171301314,0.00646495595688762,0.0111174571488933,0.719649325228423
EUR,0.0022118500713691,0.00993084835138252,3.4898379324759,0.000360238295916062,0.00286691700413752,6.95839042278151
EUR,0.00203183255937908,0.00679975623304731,2.34661249602442,0.000678284523207115,0.0130879978123837,18.2957341124342
EUR,0.00143423653547666,0.00764398495171931,4.32965432314751,0.00310698381099738,0.011539376006555,2.71401227316041
EUR,0.00145737062751934,0.0080535923719649,4.52611135416754,0.00305119022449171,0.00918268752781343,2.00954278566593
EUR,0.00113373261526189,0.00646341236602409,4.701002404814,0.00519669085955577,0.0181051495707643,2.48397664207256
EUR,0.00210642845483776,0.0087480653496244,3.15303227106196,0.000563466858377915,0.00618288570579775,9.97293587700399
EUR,0.00201593648112071,0.00959962218435844,3.76186738732054,0.000756901291155043,0.00438992377875846,4.79986298089063
EUR,0.00142622905406301,0.00762919333302722,4.34920622412884,0.003142896791926,0.00536923028300068,0.708369901548804
EUR,0.00227847051900441,0.00777625408627904,2.41292723404511,0.00023781199969614,0.00708374557201293,28.7871662534442
EUR,0.00183734843634341,0.00820787776717706,3.46724072844447,0.00129496986341755,0.00914314224296019,6.06050580886147
EUR,0.00205062481765736,0.00838771037866822,3.09031935361553,0.000716442442837874,0.00752214057127525,9.49929501870321
EUR,0.00189501515243012,0.00801334841677998,3.22864609103725,0.00110252516451188,0.00923983592412219,7.38061227220418
EUR,0.00233962466638391,0.00655363340060654,1.80114733562616,0.000169315327470797,0.01172866144323,68.2711145436784
EUR,0.00183373277874652,0.00822513050091727,3.48545753026224,0.00130373032780637,0.008928896641081,5.84872971859492
EUR,0.00198395732778693,0.00949876129914869,3.78778508293039,0.000814435212080182,0.00458536757185899,4.63011950348673
EUR,0.00138285817685672,0.00714892341962646,4.16967216108611,0.00341429539582921,0.0143760096890565,3.21053483146708
EUR,0.00153488178236865,0.00857256909060012,4.58516570401326,0.00255047770066753,0.00581966932213883,1.2817958065721
EUR,0.00178985775312277,0.00872206099578489,3.873047023188,0.0014760376026748,0.00718177768395522,3.86557908209165
EUR,0.00161528367929854,0.00868269080674678,4.37533494458223,0.00215482380147698,0.00673777881717364,2.12683515587462
EUR,0.00222775143586106,0.00865367186943604,2.88448716949934,0.000355839068996331,0.00563602645341002,14.8386949170782
EUR,0.00228458691700428,0.00744766528229986,2.25996145161586,0.000287905239780266,0.00918706608925838,30.9100343441825
EUR,0.00161733079894547,0.00802321997343153,3.96077857335235,0.00215914597921819,0.0101096643869837,3.6822514476971
EUR,0.00161675527999499,0.00791465986772916,3.89539756923118,0.00215675935381877,0.0105166622334711,3.87614077799188
EUR,0.0011809839616063,0.00707857585667468,4.99379507834033,0.00488039571607337,0.0135810252831154,1.78277133110064
EUR,0.00181020758261385,0.00792069929571575,3.37557513944266,0.00136102805484137,0.0102780527883596,6.55168326751173
EUR,0.00237859936761533,0.00796323672492532,2.34786800725878,0.000156114221831161,0.00585207184224046,36.4858342410952
EUR,0.00198275417417759,0.00701675509865331,2.53889311647205,0.000839050803271475,0.0128176639729936,14.2763860340962
EUR,0.00180297126514662,0.00934119345594572,4.18099962906846,0.001411129388893,0.00485805510158643,2.44267162162747
EUR,0.00158654365528194,0.00833095540923774,4.25100924988872,0.00228325521329817,0.00863825957024153,2.78330881275578
EUR,0.00214612987654854,0.0076524738888269,2.56570866118029,0.000506512205272097,0.00973794656838799,18.2254924304476
EUR,0.00165817978235108,0.00820192121191833,3.9463401370683,0.00196435309684234,0.00930951063217564,3.73922465728819
EUR,0.00140969721670827,0.008107658827944,4.75134768789277,0.00323457088619799,0.00744116825223631,1.30051172598752
EUR,0.00111482068232029,0.00690368843770395,5.19264474295114,0.00530604566190337,0.0105674893018612,0.991594112680595
EUR,0.00142914949566793,0.00778403367867395,4.44661961696036,0.00317943110442842,0.00559644855763151,0.760204380537315
EUR,0.001910028746001,0.00879003528664694,3.60204345356085,0.00107415756604764,0.00686514618171719,5.3911910121133
EUR,0.00164320137325646,0.008701183163192,4.29526283558795,0.00204998105394408,0.00708219730488194,2.45476232146442
EUR,0.001473241247756,0.00783364398457695,4.31728526913628,0.00292359399516369,0.0106609468769627,2.64652099251758
EUR,0.00171267632662653,0.0083111942272943,3.85275244252655,0.00175305386531206,0.00885442664520676,4.05085828816251
EUR,0.000990294253714128,0.00530136494644924,4.35332294069799,0.00664869296141616,0.00897491131757489,0.349876038742996
EUR,0.00135243909751671,0.00777778462615283,4.75093151361422,0.0036324177171375,0.010037307559079,1.76325806685825
EUR,0.00152087622174039,0.00795921301777678,4.23330755258226,0.00266642304245625,0.0102585640332875,2.84731299945473
