ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.548818340038004,0.548073595581176,-0.00135699630004513,0.543961559165321,0.544467705752972,0.000930482272364798,25
EUR,0.54590601894733,0.546003850644016,0.000179209778405866,0.555625704842006,0.555701456328416,0.000136335460634159,26
EUR,0.54744856692772,0.547679422947457,0.000421694445256087,0.549244555514148,0.549853612079317,0.00110889868466565,27
EUR,0.548313285901282,0.547863048560308,-0.000821131554809092,0.545951436233568,0.547415924375172,0.00268245130319178,28
EUR,0.549455558656311,0.549243695240987,-0.000385587900580425,0.541471015922427,0.541451286435613,-3.6436828997316e-05,29
EUR,0.547962569503059,0.548181387742275,0.000399330632043576,0.547321539484549,0.547694207568816,0.000680894241103326,30
EUR,0.547258093020009,0.546862269186307,-0.000723285482207747,0.550220069028847,0.551833624404157,0.00293256365250144,31
EUR,0.545261700930018,0.545439284824959,0.00032568561965411,0.558210145827701,0.558819445966781,0.0010915246590103,32
EUR,0.54698355248828,0.547150848722498,0.00030585240352622,0.551298248947152,0.551319805238301,3.91009606685987e-05,33
EUR,0.546351447263469,0.54648233339668,0.000239563991029364,0.553857236459117,0.554614385962348,0.00136704813693793,34
EUR,0.546051841972552,0.546247474929058,0.000358268101063863,0.554966593838067,0.555611699342107,0.00116242222721582,35
EUR,0.546845049529341,0.545783563826013,-0.00194110873682046,0.551696370505148,0.554761869965632,0.00555649742208179,36
EUR,0.547691392245029,0.547796467915834,0.000191851966805689,0.548356728607512,0.548459395011119,0.000187225574613826,37
EUR,0.549414217783005,0.549690029053891,0.000502009707718448,0.541500366578736,0.541691693886051,0.000353328121499856,38
EUR,0.548487361947412,0.548139095716905,-0.000634957621028493,0.545274057186283,0.547265152124086,0.00365154899919116,39
EUR,0.548370347415901,0.548659771575125,0.00052778958707059,0.545842558695223,0.545954359120503,0.000204821744840262,40
EUR,0.546161848415657,0.546151454225902,-1.90313361956922e-05,0.554477984572029,0.554466049450376,-2.15249694037826e-05,41
EUR,0.547158077478184,0.546270333015458,-0.00162246432843888,0.550613075534706,0.552448648530153,0.00333368944002106,42
EUR,0.546941412647241,0.547111189486041,0.000310411380222153,0.551398723185557,0.551550713306199,0.000275644672813299,43
EUR,0.547971959276234,0.548109541519975,0.000251075335903836,0.54720328435062,0.547667170864663,0.000847740734220322,44
EUR,0.547234763162185,0.546980995791533,-0.000463726699645163,0.550114236164393,0.550067469973426,-8.50117809947196e-05,45
EUR,0.549148252838285,0.549370053890374,0.000403900132508792,0.542814569617077,0.543300986717915,0.000896101777777126,46
EUR,0.547060200126199,0.545354723601868,-0.00311752988782053,0.550984769323327,0.551529765949829,0.000989131926769289,47
EUR,0.544729375361319,0.544269497143025,-0.000844232455775623,0.560463569867959,0.560391350203263,-0.000128857018687361,48
EUR,0.548234614211772,0.547737679109067,-0.000906427813608623,0.546323860743924,0.546500451829605,0.00032323516941297,49
EUR,0.546291593166391,0.546332964476563,7.57311858529927e-05,0.553808034529038,0.553790497207425,-3.16667879827632e-05,50
EUR,0.543958188877114,0.544304202779533,0.000636103857785878,0.563361125116611,0.563325076177741,-6.39890423087903e-05,51
EUR,0.548390580322604,0.547788539112229,-0.00109783288039165,0.545524451167084,0.545659512900892,0.000247581448492164,52
EUR,0.54617621461643,0.5464266719779,0.000458565120133954,0.554392002981345,0.554892547369036,0.00090287086574099,53
EUR,0.549495925549904,0.549176049306201,-0.000582126688896832,0.541214410806887,0.541331326284304,0.000216024324339025,54
EUR,0.545743600220896,0.546027629445613,0.000520444444246284,0.556367509188826,0.556585873200293,0.000392481602288091,55
EUR,0.54463168063053,0.544421924968179,-0.000385133053788006,0.56056051228465,0.562080535278028,0.0027116126806403,56
EUR,0.545421996685045,0.545737482410821,0.000578425013462985,0.557534228223883,0.557709236079142,0.00031389616349853,57
EUR,0.546206849322104,0.545205255761937,-0.00183372574219986,0.554381042155337,0.554327212320943,-9.70989812075429e-05,58
EUR,0.544878675798487,0.545063960220538,0.000340047115587788,0.559797517007548,0.559952795375993,0.000277383096078363,59
EUR,0.545610773737474,0.545558384281794,-9.60198335556174e-05,0.556844426907123,0.55738199452933,0.000965382064058417,60
EUR,0.547362354504647,0.546984366674447,-0.00069056234337064,0.549793814684097,0.54963610057654,-0.000286860461767841,61
EUR,0.546154079405599,0.546228117082254,0.000135561885275333,0.554736172917991,0.554894374173371,0.000285182872693984,62
EUR,0.546949805613053,0.547121279307135,0.000313509013665775,0.551608196749263,0.552047482298266,0.000796372409968176,63
EUR,0.548817556288704,0.549071125819727,0.000462028825640699,0.544057283712456,0.544459911387811,0.00074004647563495,64
EUR,0.548508743845808,0.546790209905944,-0.00313310217776052,0.545263583508098,0.545782030578269,0.000950819174160997,65
EUR,0.546926148558919,0.546979945719654,9.83627513089421e-05,0.551647046788113,0.551629753040411,-3.13492980736478e-05,66
EUR,0.547653825543113,0.54748887294758,-0.000301198654768277,0.548571439010311,0.548559503888658,-2.17567317659052e-05,67
EUR,0.549267831675761,0.548809399208603,-0.000834624641604506,0.542131710156789,0.542309640898983,0.000328205745689766,68
EUR,0.54662438985973,0.546554194837413,-0.000128415459717922,0.552728758528132,0.552720477015148,-1.49829601878558e-05,69
EUR,0.546964932735477,0.54712611115962,0.000294677801987351,0.551456328415576,0.551743745630893,0.000521196694111382,70
EUR,0.547611936806218,0.547841666661911,0.000419512140354299,0.548739261435186,0.548995866550726,0.000467626673674206,71
EUR,0.548166998713852,0.548383739636961,0.000395392140746958,0.54649838145136,0.546752916188653,0.000465755701997381,72
EUR,0.545926776889973,0.545649230717722,-0.000508394502704938,0.555522673077532,0.555397841447998,-0.000224710233413612,73
EUR,0.548616277293546,0.548882097663153,0.000484528769211283,0.54477132063339,0.544973608766712,0.000371326693716871,74
EUR,0.547591041897678,0.545083226756745,-0.00457972272928769,0.548897219116655,0.553420873797049,0.00824135106327256,75
EUR,0.549532678065653,0.547645843474992,-0.00343352573190519,0.541299418101926,0.545086748848504,0.00699673899495176,76
EUR,0.546605709233195,0.546814894204307,0.000382698108671436,0.552784902314683,0.55320872092032,0.000766697143612502,77
EUR,0.549986217806594,0.550251771853622,0.000482837639254847,0.539327565503114,0.539650057361656,0.00059795174430052,78
EUR,0.548673483383278,0.548779418895549,0.000193075691606638,0.544599235665066,0.545434815967731,0.0015343031130856,79
EUR,0.548889996029891,0.547754160672031,-0.00206933149825287,0.543699473636778,0.546169313097213,0.00454265560331403,80
EUR,0.546072531432247,0.545227337708252,-0.0015477682456898,0.554930910260064,0.556975104310528,0.00368369109139305,81
EUR,0.546060128409333,0.546304254902666,0.000447068886065047,0.555106283476189,0.555316487761629,0.000378673943524911,82
EUR,0.548953038388688,0.548981299018811,5.14809612968332e-05,0.543421555804001,0.543467591273234,8.47141022309363e-05,83
EUR,0.545908233229334,0.54596445012092,0.000102978647625598,0.555772945271378,0.556668322969263,0.00161104945014605,84
EUR,0.549203800118818,0.549027882642293,-0.00032031365494367,0.542401346476582,0.543495480486076,0.00201720371197821,85
EUR,0.544652537492988,0.544979931642604,0.000601106443243417,0.560764749009263,0.560728821857349,-6.40681354847248e-05,86
EUR,0.550651963377602,0.549398512360126,-0.00227630354713969,0.536689416469981,0.536390429493878,-0.000557094973233371,87
EUR,0.546875988603676,0.54714406130137,0.000490189189651644,0.551704164870309,0.551924477473067,0.000399331048750698,88
EUR,0.552225412386245,0.552509023104054,0.000513577809801036,0.530349065772263,0.530539662357844,0.00035937950659614,89
EUR,0.548495990798935,0.547197272552434,-0.00236778074641901,0.545186248791264,0.54582197669972,0.00116607473109365,90
EUR,0.544501844569198,0.544561683447843,0.000109896558187525,0.561241788514516,0.561889695118535,0.00115441618439415,91
EUR,0.544466948702277,0.544617010061096,0.000275611511731507,0.561280760340322,0.561267485562157,-2.36508697661239e-05,92
EUR,0.545496102844649,0.54501634174361,-0.000879495011122112,0.557256188604151,0.55722099217397,-6.31602320448807e-05,93
EUR,0.546309178065749,0.546348220955668,7.14666556726387e-05,0.554084978066169,0.555218327475381,0.00204544330576701,94
EUR,0.549526149357887,0.549270654695086,-0.000464936314857893,0.541066561442737,0.542733946652442,0.00308166375179212,95
EUR,0.547194038635416,0.546771871694152,-0.000771512318220943,0.550408960597048,0.550466687614023,0.000104880227444132,96
EUR,0.550262401929089,0.550573078630029,0.000564597362733249,0.538334758240714,0.538378723331701,8.1668683498552e-05,97
EUR,0.548585924128883,0.548239347144442,-0.000631764267359193,0.544776801046394,0.544740995681435,-6.57248342627252e-05,98
EUR,0.548355859467663,0.547683881948332,-0.00122544057427056,0.545741962669862,0.545940962555383,0.000364640982611563,99
EUR,0.548485391160335,0.546789890318851,-0.00309124156962011,0.545397549159305,0.545628457227203,0.00042337569769913,100
