ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.597706707840564,0.597919022567481,0.000355215566651828,0.617626099560327,0.617508843385087,-0.000189849773711481,82
EUR,0.594190490418181,0.593252637033059,-0.00157837158326475,0.63119528675565,0.632865619884227,0.00264630164962378,83
EUR,0.606498787853574,0.602544751084502,-0.00651944710898009,0.582269202022556,0.582669386001277,0.000687283437508382,84
EUR,0.598817353549641,0.59472725759908,-0.00683028961387978,0.612932070093472,0.614195410820249,0.00206114313219704,85
EUR,0.602715841486799,0.602566686963658,-0.000247470719821336,0.597094921521577,0.597290852807945,0.000328140935898634,86
EUR,0.601086298774238,0.590930175827418,-0.0168962808959903,0.603898049159841,0.609595942785038,0.00943519130940207,87
EUR,0.604281893066371,0.59942229214809,-0.00804194362604797,0.591381898067316,0.598408947175715,0.0118824217165999,88
EUR,0.604973629669411,0.60431985537448,-0.00108066577263688,0.588758385707758,0.588970959806096,0.000361054897047996,89
EUR,0.604557651650675,0.600868358250727,-0.00610246746505405,0.590365173554269,0.592818475336866,0.00415556657555932,90
EUR,0.600898189155355,0.600897196367721,-1.65217278422584e-06,0.604917043147247,0.604916286655793,-1.25057057280243e-06,91
EUR,0.604799466353009,0.597904367130976,-0.0114006370799411,0.589406698883116,0.59761765711571,0.0139308871924141,92
EUR,0.605090542232241,0.600783640372607,-0.00711778082622895,0.58754497341689,0.594146874328614,0.0112364179942342,93
EUR,0.597154859742745,0.59575729840738,-0.00234036667802984,0.619551370308618,0.619932642001011,0.000615399643458787,94
EUR,0.605261679910139,0.604883853301917,-0.000624236790073334,0.587659960117771,0.587975417053738,0.000536801819719611,95
EUR,0.599314834705587,0.599475429924321,0.00026796469807674,0.611637713217116,0.612295104289912,0.00107480467373053,96
EUR,0.602382028463694,0.598038062532384,-0.00721131396032724,0.598560245466347,0.60324897949303,0.00783335355496247,97
EUR,0.600463253620366,0.600174919726029,-0.000480185744254434,0.606756073869877,0.606604775579246,-0.000249356038031719,98
EUR,0.611943140688408,0.609884004583842,-0.00336491410337513,0.560893779522079,0.560666075594678,-0.000405966219834053,99
EUR,0.602280669573801,0.599768349552016,-0.00417134427303206,0.599244870231456,0.599614794552051,0.000617317458974884,100
