sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,2.36555453737068,1.917669723864,2.91910493246248,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,AB-PRS,2.07927078704411,1.67900175067289,2.57439356774893,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,Pre-trained PRS,2.36555453737068,1.917669723864,2.91910493246248,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
All,AB-PRS,2.07927078704411,1.67900175067289,2.57439356774893,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,12
Female,Pre-trained PRS,3.99178956279964,2.98127428609335,5.41597956173904,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,AB-PRS,3.16635903737836,2.38027964331945,4.25743511804835,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,Pre-trained PRS,3.99178956279964,2.98127428609335,5.41597956173904,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
All,AB-PRS,3.16635903737836,2.38027964331945,4.25743511804835,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,12
Female,Pre-trained PRS,2.28256738379012,1.93016307961565,2.68960578842131,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,AB-PRS,2.26626502176294,1.91590003133438,2.67098232443351,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,Pre-trained PRS,2.28256738379012,1.93016307961565,2.68960578842131,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
All,AB-PRS,2.26626502176294,1.91590003133438,2.67098232443351,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,13
Female,Pre-trained PRS,2.43107000834428,1.96865094850874,3.00361074354284,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,AB-PRS,2.44408769097014,1.97790223861511,3.02176032597047,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,Pre-trained PRS,2.43107000834428,1.96865094850874,3.00361074354284,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
All,AB-PRS,2.44408769097014,1.97790223861511,3.02176032597047,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,13
Female,Pre-trained PRS,3.61722131541421,2.72449441063409,4.8579551068969,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,AB-PRS,3.59565910688451,2.7078354976063,4.82962536016569,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,Pre-trained PRS,3.61722131541421,2.72449441063409,4.8579551068969,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
All,AB-PRS,3.59565910688451,2.7078354976063,4.82962536016569,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,13
Female,Pre-trained PRS,2.3153857310859,1.958876919778,2.72709666038985,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,AB-PRS,2.33190243867717,1.97332832120692,2.74596492190959,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,Pre-trained PRS,2.3153857310859,1.958876919778,2.72709666038985,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
All,AB-PRS,2.33190243867717,1.97332832120692,2.74596492190959,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,14
Female,Pre-trained PRS,2.34089710802527,1.90003263385938,2.88494313686105,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,AB-PRS,2.34210366955806,1.90178495192656,2.88525419818793,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,Pre-trained PRS,2.34089710802527,1.90003263385938,2.88494313686105,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
All,AB-PRS,2.34210366955806,1.90178495192656,2.88525419818793,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,14
Female,Pre-trained PRS,4.04782150692708,3.02405887288631,5.49057258200951,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,AB-PRS,3.74102851341708,2.81528890355362,5.03031721486423,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,Pre-trained PRS,4.04782150692708,3.02405887288631,5.49057258200951,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
All,AB-PRS,3.74102851341708,2.81528890355362,5.03031721486423,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,14
Female,Pre-trained PRS,2.18580707595147,1.84551148791837,2.57906787776727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,AB-PRS,2.09152998903309,1.76304516722777,2.47136239214219,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,Pre-trained PRS,2.18580707595147,1.84551148791837,2.57906787776727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
All,AB-PRS,2.09152998903309,1.76304516722777,2.47136239214219,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,15
Female,Pre-trained PRS,2.35791801013377,1.90656370181252,2.91721265961267,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,AB-PRS,2.13833504127537,1.73066563041573,2.64179449194696,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,Pre-trained PRS,2.35791801013377,1.90656370181252,2.91721265961267,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
All,AB-PRS,2.13833504127537,1.73066563041573,2.64179449194696,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,15
Female,Pre-trained PRS,3.33089314324479,2.51593311900725,4.45675749625944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,AB-PRS,3.02611177168905,2.29397749388489,4.03008407512132,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,Pre-trained PRS,3.33089314324479,2.51593311900725,4.45675749625944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
All,AB-PRS,3.02611177168905,2.29397749388489,4.03008407512132,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,15
Female,Pre-trained PRS,2.13556002767574,1.80167238107145,2.52151494852164,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,AB-PRS,2.13836278363099,1.80400908759241,2.52486658820296,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,Pre-trained PRS,2.13556002767574,1.80167238107145,2.52151494852164,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
All,AB-PRS,2.13836278363099,1.80400908759241,2.52486658820296,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,16
Female,Pre-trained PRS,2.27350371154754,1.83831097736925,2.81230230745693,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,AB-PRS,2.06654400499375,1.67692768872331,2.54605225791313,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,Pre-trained PRS,2.27350371154754,1.83831097736925,2.81230230745693,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
All,AB-PRS,2.06654400499375,1.67692768872331,2.54605225791313,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,16
Female,Pre-trained PRS,3.42093178140705,2.57294727861341,4.59989901096474,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,AB-PRS,3.12786234920676,2.36970617680106,4.1693040339719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,Pre-trained PRS,3.42093178140705,2.57294727861341,4.59989901096474,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
All,AB-PRS,3.12786234920676,2.36970617680106,4.1693040339719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,16
Female,Pre-trained PRS,2.28256738379014,1.93016307961561,2.68960578842147,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,AB-PRS,2.23387213142738,1.88756016879949,2.63397722536665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,Pre-trained PRS,2.28256738379014,1.93016307961561,2.68960578842147,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
All,AB-PRS,2.23387213142738,1.88756016879949,2.63397722536665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,17
Female,Pre-trained PRS,2.43494744097871,1.9718060379484,3.00837826056431,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,17
