sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,0.993918688391563,0.869486798890113,1.13352036792335,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,AB-PRS,0.951259652898588,0.83105710195991,1.08617983814138,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,Pre-trained PRS,1.07009092828088,0.900386384630359,1.26541172939727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,AB-PRS,1.03148598722317,0.866318960896102,1.22173944710044,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,Pre-trained PRS,1.01240991703913,0.911434189821053,1.12271747784002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,AB-PRS,0.978514669174544,0.880078266193867,1.08609220670903,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,Pre-trained PRS,1.03589393810228,0.887062248117355,1.20815590081363,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,AB-PRS,0.893159756189328,0.76486804220387,1.04142275156542,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,Pre-trained PRS,1.15940090740606,0.947506980642774,1.41516133851402,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,AB-PRS,1.04538826702897,0.854224037207257,1.27570500839852,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,Pre-trained PRS,1.05597189695601,0.934536754745853,1.19212619449415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,AB-PRS,0.94659788287978,0.837766920227336,1.06849204344836,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,Pre-trained PRS,0.997968827723425,0.835426981748548,1.19212466589912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,AB-PRS,0.924640409901702,0.773735073677137,1.10477870877926,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,Pre-trained PRS,1.02175400605804,0.813056211821649,1.28415283188813,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,AB-PRS,0.979653202364086,0.778640759316698,1.2324293370258,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,Pre-trained PRS,0.994391030863936,0.864743405060828,1.14346680200333,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,AB-PRS,0.935986078590927,0.813770188924498,1.07644225362225,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,Pre-trained PRS,0.951802592359927,0.831586183593903,1.08672196434946,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,AB-PRS,1.01288037162759,0.886252311605857,1.1549470922848,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,Pre-trained PRS,1.04899747839215,0.882382668844139,1.24076998514135,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,AB-PRS,1.01232292796551,0.849949743742259,1.19937278143251,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,Pre-trained PRS,0.995136363193147,0.895591467644538,1.10389066775637,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,AB-PRS,1.02124668370978,0.919492944305964,1.13240343416304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,Pre-trained PRS,0.973264899647464,0.832701291626529,1.13595850862994,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,AB-PRS,1.00000000000001,0.856907507247135,1.16547936270581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,Pre-trained PRS,1.09069764151061,0.892293644663818,1.32965833819201,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,AB-PRS,1.01700068969673,0.831125365576544,1.24080507606823,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,Pre-trained PRS,1.01734684804853,0.900370035461812,1.14845097163964,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,AB-PRS,1.01151782280479,0.895783223493682,1.14116011654215,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,Pre-trained PRS,0.922684980061841,0.772088351164278,1.10246466333733,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,AB-PRS,0.987806035300819,0.82729687702797,1.17942400370049,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,Pre-trained PRS,0.986602433427569,0.785611965630595,1.23893116438477,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,AB-PRS,1.09744382739667,0.868104152364281,1.38807986975286,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,Pre-trained PRS,0.961449275361899,0.836164962925036,1.10544169237942,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,AB-PRS,1.03652937303096,0.900822682273227,1.19274984509782,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,Pre-trained PRS,0.985515568078283,0.861729181457191,1.12443096276661,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,AB-PRS,1.09330874343517,0.958621170219672,1.24433523825506,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,Pre-trained PRS,0.986094284480602,0.826686508165534,1.16984075471588,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,AB-PRS,1.03427616393319,0.869047804498243,1.22454472935759,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,Pre-trained PRS,0.998572946094419,0.898743407717805,1.10763621724826,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,AB-PRS,1.07384964083972,0.968018896848449,1.18940780746235,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,Pre-trained PRS,1.00416342664594,0.859721794925895,1.17132239537906,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,AB-PRS,1.00543870850476,0.863780374198008,1.16896008492074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,Pre-trained PRS,1.06648730167974,0.869027942052903,1.30502317512275,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,AB-PRS,1.0162418802018,0.831351938535293,1.23866573845935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,Pre-trained PRS,1.03584136443433,0.9165646170205,1.16957291879511,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,AB-PRS,1.00000000000001,0.887062242434823,1.12632949873322,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,Pre-trained PRS,0.949179104477638,0.794842675240266,1.13334804552542,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,AB-PRS,1.17437796890389,0.982906393385539,1.40366484675685,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,Pre-trained PRS,0.966834427228468,0.766849542831847,1.21874894360767,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,AB-PRS,0.947490708082087,0.754392406944771,1.18969632072955,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,Pre-trained PRS,0.964966182337623,0.839268978085562,1.10943012859585,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,AB-PRS,1.08714181917363,0.945614494004134,1.25001763782943,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,Pre-trained PRS,0.958243355104744,0.837467773474252,1.09377106445227,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,AB-PRS,1.07448696640809,0.941946511035953,1.22308048132891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,Pre-trained PRS,1.06543750069224,0.896054827993403,1.26045559103808,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,AB-PRS,1.07490680977551,0.904326590667201,1.27127873411645,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,Pre-trained PRS,1.02350689343233,0.921596482474214,1.13483080174687,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,AB-PRS,1.07681528828171,0.970754873213589,1.19262148270704,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,Pre-trained PRS,0.956044661190812,0.818460810401657,1.11518167109336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,AB-PRS,1.12550046507881,0.965332575985658,1.31081998957263,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,Pre-trained PRS,1.11961315532315,0.915237159743059,1.36607877422729,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,AB-PRS,1.10655678325256,0.905102975333222,1.34934434487909,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,Pre-trained PRS,1.02691862528003,0.909423545850337,1.15854403852825,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,AB-PRS,1.12163745136725,0.993753421316465,1.26497691552266,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,Pre-trained PRS,0.944921431540126,0.790793503659656,1.1289394247697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,AB-PRS,1.14532382942149,0.958809495723885,1.3685462360428,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,Pre-trained PRS,1.01267405156338,0.80573611261205,1.27280531389083,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,AB-PRS,1.16939552568831,0.925609998032651,1.47864402101467,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,Pre-trained PRS,0.998567262101945,0.868577565949251,1.14800653535185,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,AB-PRS,1.15494418697758,1.0034445537424,1.32963273319316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,Pre-trained PRS,0.982654520944492,0.85901958737425,1.12140683944452,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,AB-PRS,1.08084129887526,0.947280018305176,1.23061823120499,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,Pre-trained PRS,1.06063536271566,0.892842227699383,1.25369019076839,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,AB-PRS,0.99407529959507,0.834018228559835,1.17850981587526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,Pre-trained PRS,1.01774724750762,0.916283550928698,1.12858905756592,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,AB-PRS,1.05615209356302,0.951692293033911,1.17022992144175,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,Pre-trained PRS,0.983612826739533,0.842163645074909,1.14725549607978,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,AB-PRS,1.0648386608088,0.913708995042138,1.23954786891138,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,Pre-trained PRS,1.11786269463865,0.914709814066461,1.36264740850769,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,AB-PRS,1.02136296543572,0.83383814718493,1.24735594930262,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,Pre-trained PRS,1.03543639921758,0.91670500902645,1.16848866596818,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,AB-PRS,1.05867695162457,0.938044907184001,1.19380540250538,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,Pre-trained PRS,0.929067740430696,0.778060947488083,1.10919860832457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,AB-PRS,1.1313451971373,0.947075732135408,1.35184810906802,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,Pre-trained PRS,1.03213873979386,0.821346812102746,1.29724932151273,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,AB-PRS,1.08224740662257,0.855614248958043,1.36950962065308,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,Pre-trained PRS,0.971018486500531,0.84493727382605,1.11585653664373,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,AB-PRS,1.11109557859142,0.965448761652953,1.27893591116386,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,Pre-trained PRS,1.00776090436459,0.881910681569005,1.14891689886428,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,AB-PRS,1.07093714678847,0.938635361153446,1.21926791664047,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,Pre-trained PRS,1.01967894529643,0.856377016024962,1.20779431736893,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,AB-PRS,1.06472068165259,0.895775841749124,1.25920340940375,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,Pre-trained PRS,0.998151000975879,0.898281119472857,1.10726540022091,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,AB-PRS,1.06793214246052,0.962559725229678,1.18299537565092,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,Pre-trained PRS,1.03461891316271,0.886373855100748,1.20612952258719,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,AB-PRS,1.11237488626045,0.953979991996635,1.29562938400787,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,Pre-trained PRS,1.01455507225071,0.829541509409907,1.23722171974716,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,AB-PRS,1.01653662989833,0.832952121549034,1.2371180598446,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,Pre-trained PRS,1.00393141221482,0.888631278826514,1.13312378472984,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,AB-PRS,1.06514252939052,0.944030711503522,1.20078644673988,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,Pre-trained PRS,1.02927223371262,0.861462916807547,1.22985223000883,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,AB-PRS,1.12655029857634,0.94315735934721,1.34597126695734,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,Pre-trained PRS,0.976224099024492,0.77581925691544,1.22826646376797,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,AB-PRS,1.28357330106853,1.01200202259289,1.63035152929568,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,Pre-trained PRS,0.991279561848397,0.861636884755948,1.14041397924401,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,AB-PRS,1.17783910523564,1.02259798364846,1.35702088974379,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,Pre-trained PRS,1.0570540913112,0.926225753982332,1.20374941950364,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,AB-PRS,0.992229147318502,0.867777197980692,1.13186718714538,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,Pre-trained PRS,1.07682710256093,0.906704387604752,1.2725648623121,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,AB-PRS,1.07017785649544,0.900778785912943,1.26511733011137,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,Pre-trained PRS,1.05844126199886,0.953823153338867,1.17268806282116,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,AB-PRS,1.00689275444589,0.906252726196951,1.11684766192231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,Pre-trained PRS,1.08862267917032,0.933549627922326,1.26800553596843,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,AB-PRS,0.962799330100467,0.824894558001125,1.12223494923001,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,Pre-trained PRS,1.10794401414102,0.907177139710723,1.34967842493034,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,AB-PRS,1.19891623391288,0.979322321346423,1.46428485498936,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,Pre-trained PRS,1.07920995625117,0.956172672123141,1.21705919919202,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,AB-PRS,1.01420986571008,0.897738058856609,1.14473082303469,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,Pre-trained PRS,1.05415646496439,0.883381006977884,1.25810424306444,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,AB-PRS,0.971680497925277,0.813518643103924,1.16051582430161,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,Pre-trained PRS,1.03211143569396,0.821925363301955,1.2962223543696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,AB-PRS,1.02049666085021,0.812405552742123,1.28201818528658,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,Pre-trained PRS,1.03285477636705,0.898914942466423,1.18680836679117,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,AB-PRS,0.965207022702017,0.839557083419012,1.10959948866234,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,Pre-trained PRS,1.01987820731544,0.893059770354437,1.16209602329171,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,AB-PRS,1.12422135808907,0.98688574493628,1.27812586476169,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,Pre-trained PRS,0.9573391100203,0.800448388355784,1.13845563398184,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,AB-PRS,0.983135182747267,0.823007482470851,1.16789543623477,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,Pre-trained PRS,1.00791577145327,0.907251690023138,1.11789088322189,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,AB-PRS,1.070888595076,0.965287183401906,1.1861991082776,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,Pre-trained PRS,1.02011114219589,0.874778551704432,1.18810463337963,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,AB-PRS,1.07053112824067,0.920359776773495,1.2438769039151,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,Pre-trained PRS,1.01044139584952,0.821712023637743,1.23857662744577,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,AB-PRS,0.968011595291347,0.789132896431491,1.18363266458511,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,Pre-trained PRS,1.02491088091031,0.907186687348858,1.15685130799226,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,AB-PRS,1.02525351225793,0.909142759433901,1.15519751799864,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,Pre-trained PRS,0.969343065693519,0.812993754853164,1.15567964513416,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,AB-PRS,1.22135171545056,1.02307603919202,1.45871265055143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,Pre-trained PRS,0.905117024307746,0.716940434962639,1.14208429129017,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,AB-PRS,0.895313850261922,0.710643428037507,1.12732975229093,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
