ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00588621232505156,0.0128898349678906,1.18983520404655,0.0021726442740697,0.0149591782058617,5.885240434616
EUR,0.00462260408092151,0.0138891667964267,2.00461959391034,0.00686788799727557,0.0146113049011828,1.12748153536852
EUR,0.00609575142897657,0.0127075384386437,1.08465495791669,0.00171101325630899,0.0147648829982778,7.62932121877812
EUR,0.00496031978618608,0.0148298917523815,1.98970477542215,0.00520797174001401,0.0101077950986645,0.940831402944072
EUR,0.00514177412216105,0.0143115200961557,1.78338171925388,0.00460931025985721,0.0139901781114677,2.03519991555116
EUR,0.00448436227073847,0.0134995878013381,2.01036958798492,0.0073882486539754,0.0163264530409715,1.20978662273186
EUR,0.00587428707147995,0.0140508816245341,1.39192968500843,0.00216081535950035,0.0120811715420518,4.59102446626694
EUR,0.00427177074817776,0.0130948137733519,2.06542989905013,0.00872197609887667,0.0162893797170348,0.867624897428087
EUR,0.00570857059825629,0.0146292604237791,1.56268363016262,0.00269036673979405,0.0115654590603127,3.29884107963587
EUR,0.00453667763537814,0.0135864340807655,1.99479821418544,0.00714429062644027,0.0162437831551274,1.27367334344026
EUR,0.00672858404570425,0.0123445599961001,0.834644542187339,0.00073982863751023,0.0119621021475641,15.168747113954
EUR,0.00496674214068661,0.0146517792014964,1.94997782982768,0.00521416100866669,0.0116974568169286,1.24340153621758
EUR,0.00431209048717833,0.0122834375325857,1.84860384287147,0.00842871337329012,0.0230398691864047,1.73349776721749
EUR,0.00523515221851044,0.0143337624319076,1.73798388922223,0.00431753778667665,0.0137394286231604,2.18223702999392
EUR,0.00534499955664804,0.0141111397719642,1.64006378717338,0.00391815469796194,0.014451033726752,2.68822439151492
EUR,0.00479245360700117,0.0130362966348557,1.7201716915551,0.0059426241194194,0.0192449265204185,2.23845596384425
EUR,0.00503404575817046,0.014284585216063,1.83759542568292,0.00496054204803385,0.0138905851270785,1.80021517660235
EUR,0.00425028016983329,0.0131424420597471,2.09213546745146,0.00873361606665615,0.0169089043496463,0.936071407375279
EUR,0.00528653799239545,0.0147980865845282,1.79920178495168,0.00397578332129818,0.0118868311599202,1.9898085985327
