sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,0.643629171549864,0.299054502647554,1.26920588679273,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,Pre-trained PRS,0.667708333335186,0.223260893965218,1.85700768821247,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,AB-PRS,0.66510172144151,0.222387332350986,1.84977720700531,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,Pre-trained PRS,0.553414686363568,0.169549492723804,1.60750904672681,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,AB-PRS,0.553414686363574,0.169549492723788,1.60750904672688,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,Pre-trained PRS,0.609791786606575,0.278397055927503,1.2760548354787,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,AB-PRS,0.553636538099619,0.245368486823522,1.17945244786098,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,Pre-trained PRS,0.695849604942771,0.26986794023473,1.47027803963736,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,AB-PRS,0.699473828281349,0.271271779551516,1.47795089079775,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,Pre-trained PRS,1.43212590117484,0.587972249008653,2.98643297358523,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,AB-PRS,1.67838471245138,0.729358620627932,3.38710422141212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,Pre-trained PRS,0.879830777366778,0.460154768482391,1.52731057517016,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,AB-PRS,0.966570551643102,0.518646729209224,1.64924473810556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,Pre-trained PRS,0.628879892039747,0.228568193099426,1.49165892430747,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,AB-PRS,0.597892271664466,0.218183378850126,1.40770481462124,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,Pre-trained PRS,1.76184719518663,0.616175953228383,4.92161840942795,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,AB-PRS,2.00678294555794,0.736443628874834,5.4684303076786,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,Pre-trained PRS,0.925062034739777,0.449516268913531,1.79670008010864,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,AB-PRS,0.962754799763064,0.480268855698507,1.83335115994918,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,Pre-trained PRS,0.666148666150738,0.222741805267557,1.85264695650475,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,AB-PRS,0.66510538641877,0.222389885597618,1.84977474824601,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,Pre-trained PRS,1.00290135239276,0.342237131022591,2.9389305126806,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,AB-PRS,1.33591731266146,0.463000694467021,4.07028661241163,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,Pre-trained PRS,0.74645161290353,0.344607368521141,1.57394092082403,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,AB-PRS,0.865917279146937,0.404923076985492,1.8273671928082,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,Pre-trained PRS,0.979069173828039,0.433872742844569,1.91385731319925,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,AB-PRS,0.850243686309176,0.355255711391291,1.72167643118462,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,Pre-trained PRS,1.37192679121043,0.564274140759585,2.85218044664348,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,AB-PRS,1.14967837704039,0.439485257359444,2.49117100886656,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,Pre-trained PRS,1.13021587945531,0.632825430101399,1.87321082645331,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,AB-PRS,0.966570551643137,0.518646729209446,1.64924473810511,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,Pre-trained PRS,0.723602570697267,0.301560186179182,1.56651484425552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,AB-PRS,0.557595628415389,0.221983226180558,1.22585575729434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,Pre-trained PRS,2.02133850464967,0.690345126940749,5.9185188846582,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,AB-PRS,3.0101744186037,0.858000945273681,11.7963163410374,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,Pre-trained PRS,1.00193965517241,0.523930589320109,1.83571056081372,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,AB-PRS,0.895970302786368,0.449626044492506,1.69049248573507,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,Pre-trained PRS,1.13842058562538,0.407453755604603,3.25573150253558,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,AB-PRS,0.776563448694718,0.276791139216678,2.09043705911806,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,Pre-trained PRS,0.700000028711999,0.253309038691558,1.82961272645394,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,AB-PRS,0.542811839323485,0.186385649858249,1.43215136097411,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,Pre-trained PRS,0.881212020264911,0.433802214442491,1.77206203618714,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,AB-PRS,0.64803285776053,0.313808522188882,1.29259839391092,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,Pre-trained PRS,0.983476027397215,0.435821016535376,1.92250177691441,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,AB-PRS,1.12568573667709,0.523133581434253,2.13721850184427,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,Pre-trained PRS,1.36883078730759,0.563006146041747,2.84570375177745,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,AB-PRS,1.60430246315747,0.698584191135436,3.22678994520905,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,Pre-trained PRS,1.13347326830476,0.634647146629002,1.87861800343567,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,AB-PRS,1.30970598142525,0.758672690518468,2.11999909864694,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,Pre-trained PRS,0.803750084694061,0.332253105881005,1.76445191709341,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,AB-PRS,0.856135263240993,0.371384601814501,1.81823034663137,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,Pre-trained PRS,1.41486486486212,0.512449624477778,3.69444427188746,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,AB-PRS,1.78380122618113,0.667907371110376,4.67872138060868,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,Pre-trained PRS,0.967114641473581,0.507090646169549,1.76469686589787,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,AB-PRS,1.09748665647176,0.593298585851466,1.9620720716904,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,Pre-trained PRS,0.887500000000003,0.332235083619831,2.32832527293835,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,AB-PRS,1.28772951186729,0.478367277406305,3.61286898158078,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,Pre-trained PRS,1.00289575129054,0.342237400244839,2.9388953734569,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,AB-PRS,1.14396345002758,0.409156145040047,3.27373702626359,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,Pre-trained PRS,0.937500037462027,0.457832244874086,1.90942543811908,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,AB-PRS,1.13431493454046,0.56406791465501,2.30423057599544,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,Pre-trained PRS,1.07589743589733,0.500610208430698,2.03873611990314,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,AB-PRS,0.947040242851897,0.420141123980725,1.84795528938027,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,Pre-trained PRS,0.993028743028911,0.343406952599915,2.27861543369491,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,AB-PRS,1.7189224277741,0.746157096344246,3.47516950068211,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,Pre-trained PRS,1.04507608383574,0.57356341896042,1.75606257320544,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,AB-PRS,1.22163034705399,0.696351874752412,1.99979198618557,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,Pre-trained PRS,0.858474879770122,0.372408335649327,1.82314591353369,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,AB-PRS,0.693754527324721,0.290152493626375,1.49277956270304,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,Pre-trained PRS,1.11003861002776,0.340324675099502,3.22153108215141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,AB-PRS,3.21557914098415,1.07010641699927,10.6644897213682,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,Pre-trained PRS,0.905754216331888,0.466405830070517,1.67258567569561,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,AB-PRS,1.14384662956088,0.604105539310399,2.09253119499947,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,Pre-trained PRS,1.12325174825173,0.428162839023374,3.00049606824768,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,AB-PRS,1.33541179526748,0.463136911837841,4.06626961826567,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,Pre-trained PRS,0.827702702704023,0.23787755561791,2.7564547968357,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,AB-PRS,1.14396991637091,0.409150075633061,3.2738197654579,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,Pre-trained PRS,0.99741602067183,0.470443921384332,2.11468076234434,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,AB-PRS,1.14384662956092,0.555928944557233,2.38078176867756,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,Pre-trained PRS,0.801891125489334,0.335494532735913,1.62021018887683,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,AB-PRS,0.934007318592126,0.414501011299997,1.82151698784187,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,Pre-trained PRS,1.4974309569597,0.613575667177704,3.1330435247093,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,AB-PRS,1.76062650373419,0.763405171307205,3.56607535479564,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,Pre-trained PRS,1.04708081679618,0.574662421049967,1.75943627953653,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,AB-PRS,1.22163034705418,0.696351874752374,1.9997919861858,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,Pre-trained PRS,0.581516095534859,0.230847241167303,1.28482329877983,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,AB-PRS,0.637243609070087,0.268210373905266,1.35648585019261,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,Pre-trained PRS,1.56454720614485,0.557771425322012,4.21066034466322,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,AB-PRS,2.00676982573431,0.73644261840686,5.4683662412452,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,Pre-trained PRS,0.878963546160482,0.453734036456925,1.61700834475266,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,AB-PRS,0.969487088765007,0.519233387736966,1.73688748932531,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,Pre-trained PRS,0.772931810315104,0.275496701260446,2.08066105197403,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,AB-PRS,1.14375209754993,0.409354740856086,3.27103425073856,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,Pre-trained PRS,0.875842999558843,0.306056530348311,2.44873619990309,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,AB-PRS,1.14396237957999,0.40915714978939,3.27372332963152,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,Pre-trained PRS,0.824239963457339,0.399117992961379,1.67473603209329,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,AB-PRS,1.14384662956091,0.555928944557209,2.38078176867774,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,Pre-trained PRS,0.929635169671286,0.41256332052619,1.81297333873106,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,AB-PRS,0.93449502860527,0.414716890449328,1.822471771698,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,Pre-trained PRS,1.01814252030315,0.351828672693045,2.33947681246356,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,AB-PRS,1.50289855071561,0.615812809421648,3.14450729621394,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,Pre-trained PRS,0.961027281613694,0.515675516127889,1.63977239406245,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,AB-PRS,1.30970598142539,0.75867269051889,2.11999909864612,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,Pre-trained PRS,0.799688073709934,0.330573856168757,1.75553530905891,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,AB-PRS,0.76041208181214,0.315667393681688,1.65723233781595,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,Pre-trained PRS,1.00768491834746,0.313201919400248,2.84335034092245,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,AB-PRS,2.00579709989963,0.685039505153271,5.87299415676996,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,Pre-trained PRS,0.896551724137922,0.449921944772056,1.69157118309685,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,AB-PRS,1.2158633916971,0.651344443214773,2.20326070595311,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,Pre-trained PRS,0.997659906396249,0.366043605767515,2.71914400436094,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,AB-PRS,1.60376175536905,0.533612717838579,5.31971451287019,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,Pre-trained PRS,0.623799231509271,0.187961589662179,1.87597733652776,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,AB-PRS,1.40270531400739,0.446305507257163,4.75282051295353,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,Pre-trained PRS,0.807607526881793,0.380879917749341,1.68083550885553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,AB-PRS,1.54947045158925,0.732592521544552,3.41593917687918,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,Pre-trained PRS,0.835910276473749,0.349384516926349,1.69170220824055,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,AB-PRS,0.972463429651198,0.431099743877041,1.89983819074329,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,Pre-trained PRS,1.62714223575043,0.707843051044269,3.27796883038732,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,AB-PRS,0.748959334046138,0.225714213468959,1.84193705098905,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,Pre-trained PRS,1.04708081679611,0.574662421050441,1.75943627953601,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,AB-PRS,0.966570551643172,0.518646729209358,1.64924473810514,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,Pre-trained PRS,0.667188315075731,0.262200865452485,1.50043197318466,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,AB-PRS,0.841113073089706,0.346083637721993,1.86136042538908,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,Pre-trained PRS,1.99521531080621,0.732219187843967,5.43675522652297,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,AB-PRS,0.798847262324116,0.218708307545531,2.39445628833984,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,Pre-trained PRS,1.00129421915442,0.511278157323973,1.87289116973249,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,AB-PRS,0.865917279146927,0.435722742938816,1.62697366556326,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,Pre-trained PRS,0.778386367588328,0.277439991888124,2.09535151069409,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,AB-PRS,2.00628436303768,0.630370781362668,7.53262253525484,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,Pre-trained PRS,0.88293461559084,0.330305951023658,2.31794864290468,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,AB-PRS,0.99999999999997,0.235886625555807,4.23932470797712,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,Pre-trained PRS,0.774422394784804,0.377650190098091,1.55589569995027,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,AB-PRS,1.6285127531175,0.685091672606841,4.12070956247414,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,Pre-trained PRS,1.10660549870075,0.514483499146781,2.09959501923621,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,AB-PRS,0.459499971148554,0.139994337455228,1.10639563103775,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,Pre-trained PRS,2.14793281652485,1.01530239450195,4.12008173469293,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,AB-PRS,1.89021721967095,0.860669983144648,3.70724428179195,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,Pre-trained PRS,1.48638508242591,0.885321130853824,2.35920765337268,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,AB-PRS,0.966570551643102,0.518646729208942,1.6492447381054,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,Pre-trained PRS,1.00273223948486,0.428623775594479,2.18324573090912,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,AB-PRS,0.442539188752559,0.127637758070005,1.1887477325036,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,Pre-trained PRS,2.23298880272998,0.897367734879149,5.63726739572383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,AB-PRS,1.80523763336292,0.715075479239691,4.49215042111649,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,Pre-trained PRS,1.41957694832735,0.776539852958386,2.54365726696553,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,AB-PRS,0.928169970971604,0.464443968517384,1.75907684868435,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,Pre-trained PRS,1.00312255940851,0.390443757115681,2.57720829875436,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,AB-PRS,1.33437242977375,0.293589180935837,6.78593531132242,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,Pre-trained PRS,1.25363371174273,0.492548183771424,3.29592992816635,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,AB-PRS,1.80698351115135,0.622081142967491,5.89809778326212,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
