ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent,seed
EUR,0.501457122627774,0.501645457717898,0.000375575660660937,0.511975069961245,0.511954059517819,-4.10380205189953e-05,23
EUR,0.503038140488593,0.508084877994073,0.0100325146331413,0.505889280259894,0.52994694421639,0.0475551961570261,24
EUR,0.503402217134694,0.497998526821168,-0.0107343395193685,0.519563194646751,0.521095367991737,0.00294896436231947,25
EUR,0.503091458997873,0.508082429863967,0.00992060345455994,0.506053126406949,0.513078912753692,0.0138834955859815,26
EUR,0.504654297838516,0.505967201342325,0.00260158985949862,0.512317681435773,0.52235458213053,0.0195911659082868,27
EUR,0.500841781817462,0.506435621263466,0.0111688753795753,0.509468824209681,0.50908198486895,-0.000759299337562246,28
EUR,0.501922101933631,0.51279651390684,0.0216655372045097,0.501486444732823,0.510915543314177,0.0188023000030982,29
EUR,0.504193249876725,0.506582828870578,0.00473941091920008,0.510819142456103,0.518416448175711,0.0148727897765902,30
EUR,0.499346586355501,0.505008592991809,0.0113388311666085,0.508840894444592,0.493315147823477,-0.0305119867342054,31
EUR,0.501351924712721,0.511799694876974,0.0208391942850107,0.499206281946026,0.515031118408856,0.0316999946417762,32
EUR,0.50332735066944,0.51300360145302,0.0192245678100169,0.507360364416431,0.506493462927161,-0.00170865039934057,33
EUR,0.498469323192929,0.507816741581837,0.0187522440278454,0.512268068539951,0.512804187964017,0.00104656030112251,34
EUR,0.50181530501468,0.502841402357296,0.00204477091942319,0.513474580011829,0.513421082832349,-0.000104186617143173,35
EUR,0.500697077478521,0.507310133036573,0.0132076975391088,0.508699294649399,0.514552468727103,0.0115061572509894,36
EUR,0.49994157570586,0.502137531869113,0.00439242557523353,0.506523124729645,0.506630825321998,0.000212627197249496,37
EUR,0.499730319721932,0.507235321709384,0.0150181041479085,0.507416863087829,0.508472505451239,0.00208042428268161,38
EUR,0.500359726252738,0.509526330383649,0.0183200278718687,0.495137671371947,0.520459934496853,0.0511418633422544,39
EUR,0.504266230620142,0.506552061830062,0.00453298490186315,0.511049021425356,0.524026589687227,0.0253939792814316,40
EUR,0.503126559890333,0.506678691911152,0.00706011628881958,0.493722379653416,0.505143144680738,0.0231319573468385,41
EUR,0.499343829452229,0.508306378630559,0.0179486531117478,0.50876779928847,0.515800030014919,0.0138220829547077,42
EUR,0.500248584454231,0.504351534721184,0.00820182284259742,0.507103736857438,0.509801107020843,0.00531916838183955,43
EUR,0.505392591020954,0.504814892967917,-0.00114306791057086,0.515396594189465,0.533237109033608,0.0346151197840177,44
EUR,0.504064502493922,0.507554615218735,0.00692394070112971,0.510000529675044,0.523395570151046,0.0262647579690479,45
EUR,0.504601563792729,0.504681679401814,0.000158770037259568,0.512207773864068,0.513795033413667,0.00309885876511695,46
EUR,0.501072451914231,0.507590432906045,0.0130080609439077,0.510595354749861,0.521402579517466,0.0211659284932185,47
EUR,0.502490944813358,0.510001576397291,0.0149467998606876,0.503662791210925,0.520471234231133,0.0333724136734334,48
EUR,0.499896208105615,0.510169604137913,0.0205510581311059,0.506656602840824,0.509863255559381,0.00632904555191313,49
EUR,0.501444793756342,0.512416767022541,0.0218807202763184,0.50061424649311,0.50994694421639,0.0186424932743269,50
EUR,0.500891389534939,0.506025030145359,0.0102490095012149,0.509784069140249,0.526011105520097,0.0318311955240472,51
EUR,0.50090498106807,0.51060508457876,0.0193651568207743,0.497309780449694,0.512798538096878,0.0311450895519845,52
EUR,0.500774105355941,0.511574058885579,0.0215665175457943,0.503035920795925,0.512394749154727,0.018604691975066,53
EUR,0.501836808860202,0.508421484855972,0.0131211499027453,0.498857226091793,0.528928732222781,0.0602807868828091,54
EUR,0.501002922813711,0.512298738479659,0.0225464067205623,0.502458928114269,0.512170343494266,0.0193277795191037,55
EUR,0.497621818044274,0.509338419856629,0.0235451931316096,0.515733555796852,0.517678787397265,0.00377177629523758,56
EUR,0.500589922162144,0.511085193769774,0.0209658068270693,0.503930365387502,0.516418513908384,0.0247814963705939,57
EUR,0.500227466575167,0.498270578036049,-0.00391199738094243,0.494701395693742,0.49458936942186,-0.000226452306092792,58
EUR,0.501418173098347,0.511388574433438,0.0198844036176078,0.499546951278724,0.517440963302347,0.0358204808933755,59
EUR,0.501736380387809,0.511899968962783,0.0202568300251977,0.500790981399578,0.514906291656735,0.0281860312614032,60
EUR,0.5044614193718,0.498174262863339,-0.0124631067253681,0.523989953829992,0.529357592450365,0.0102437815479849,61
EUR,0.501017319362597,0.515492710168799,0.0288919968367914,0.497947332644756,0.507029317513705,0.0182388463067215,62
EUR,0.500064180708172,0.507124328783653,0.0141184838823728,0.50579808787309,0.505831545680059,6.61485437982191e-05,63
EUR,0.500284369058701,0.50877776497962,0.0169771362973014,0.507455176249371,0.517046178835951,0.0189001965798585,64
EUR,0.500009996531264,0.509646498283469,0.0192726181857495,0.506286183426468,0.517123158275731,0.0214048401951647,65
EUR,0.501732068591092,0.510616112191848,0.0177067485953274,0.500828323490206,0.514513802448864,0.0273256888973182,66
EUR,0.50054696409536,0.510412740951278,0.0197099923955164,0.508644561561482,0.514144795501293,0.0108135117436942,67
EUR,0.501889471226504,0.505324534106781,0.00684426168949575,0.513887903104779,0.514905585423343,0.00198035858095837,68
EUR,0.500404184074903,0.509525635644024,0.0182281680677484,0.504564209857253,0.511385365078524,0.0135189042108268,69
EUR,0.500134994525617,0.499002535854768,-0.00226430600386929,0.506874122725708,0.506828747230241,-8.95202446374395e-05,70
EUR,0.501275878292866,0.513322894962371,0.0240327077188163,0.498901895353867,0.507220706763068,0.0166742429456997,71
EUR,0.50136034980912,0.510421309406648,0.0180727486746352,0.499021513634718,0.519548363745509,0.0411341987267827,72
EUR,0.500507303284889,0.509193770655753,0.0173553259140356,0.508408149933349,0.517326200376069,0.0175411240828636,73
EUR,0.502250245102485,0.511294564031863,0.0180075948544975,0.502825463244966,0.493657141343786,-0.0182336070293913,74
EUR,0.499789118954918,0.510842023873569,0.022115137163778,0.505381586729875,0.515415662491062,0.0198544545837409,75
EUR,0.501747920784906,0.513281276750577,0.0229863552750337,0.500642230991287,0.508137397706507,0.0149711036170072,76
EUR,0.502133302779493,0.508727214401225,0.013131795053687,0.497783574776874,0.511577990236323,0.0277116726192344,77
EUR,0.502462885051855,0.505213530153437,0.00547432493704923,0.516182985071992,0.519709561517343,0.00683202768657507,78
EUR,0.499577614849696,0.508216724136153,0.0172928270396121,0.507836983677181,0.517913963116961,0.0198429412659438,79
EUR,0.500509062189176,0.506629233066452,0.012227892239367,0.508220556688472,0.491608711388896,-0.0326862915735188,80
EUR,0.5030383996375,0.512290754487784,0.018392939499153,0.505903404927744,0.513854357018636,0.0157163442930924,81
EUR,0.500109967357714,0.505907696342102,0.0115929082857917,0.505719960804047,0.505665933949522,-0.000106831564328242,82
EUR,0.503694377202042,0.504886219569371,0.00236620145324858,0.508552398103763,0.508106323437238,-0.000877145930662464,83
EUR,0.503176492922395,0.509156287798867,0.0118840902955178,0.506320877141874,0.512506863705783,0.0122175222140333,84
EUR,0.501459890558659,0.511466076498221,0.0199541102448177,0.500253272950378,0.51674196880214,0.0329606955982818,85
EUR,0.498916779621589,0.511552080852695,0.0253254685895505,0.502018503314883,0.506196844902319,0.00832308283429014,86
EUR,0.50261747564593,0.509672490367518,0.0140365487939335,0.50437520414559,0.517625819892829,0.0262713464863634,87
EUR,0.503278459746814,0.503987226495208,0.00140829939105821,0.519275757656011,0.524954933481642,0.0109367243548331,88
EUR,0.498490275657796,0.504034104878445,0.0111212384501059,0.512298348296653,0.516844902319094,0.00887481686708033,89
EUR,0.498456806852074,0.513397099770841,0.0299730943852893,0.500080157490047,0.508288178535802,0.0164134107758885,90
EUR,0.501181503980059,0.50519704387187,0.00801214701644523,0.510966303839261,0.510528174298401,-0.000857452903582862,91
EUR,0.504482724720286,0.505592494077207,0.00219981637138553,0.511830380394961,0.512107135605639,0.000540716653952249,92
EUR,0.501845542729768,0.504543734989696,0.00537653925399266,0.513570098078162,0.515578096171332,0.00390988124247114,93
EUR,0.501885821086572,0.51072857179012,0.0176190486601186,0.501414055810094,0.5197464622121,0.036561413046923,94
EUR,0.499395582040451,0.507291286845805,0.015810521937526,0.503690775709103,0.505639097080608,0.00386809023604289,95
EUR,0.500636800545382,0.50812697039323,0.014961284986818,0.508766651659207,0.525007194752686,0.0319213986225602,96
EUR,0.502298248302258,0.503011834117571,0.00142064165607893,0.515423431058379,0.51562152952497,0.00038434121278482,97
EUR,0.503597907642748,0.506768930869052,0.00629673630128167,0.508353769962128,0.517278882738773,0.0175568930615185,98
EUR,0.502720506635012,0.507507880194468,0.00952293271563672,0.504809184565269,0.509700115645718,0.00968867292828827,99
EUR,0.502786247750436,0.499601743267132,-0.00633371437176694,0.494908675194435,0.495179780537973,0.000547788626723717,100
