ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,7.76693848724674e-06,0.00230031765788585,295.16787382351,2.70015961634882e-05,0.0024905817914798,91.2383171868774
EUR,6.76981713035303e-06,0.0019977386930394,294.09492717054,1.90747137129387e-05,0.00406561089938513,212.141385006862
EUR,0.000101387281714108,0.00124474525494996,11.2771341129343,0.00112294895274306,0.00521676142660161,3.64559089160596
EUR,2.14617585539859e-05,0.00195401980707168,90.0465841909666,0.00015754989739039,0.00361801730450759,21.9642631600234
EUR,3.92198775711042e-06,0.00220437049279382,561.054404376295,3.00880416921123e-06,0.00307726514959831,1021.7535514234
EUR,8.1197293052419e-07,0.00238377912147296,2934.78644294712,5.16198983550474e-06,0.00235799847560898,455.800294218017
EUR,2.01109966284132e-06,0.00221033574841064,1098.06823080455,9.29916869191803e-08,0.00308809397039282,33207.279930191
EUR,1.72975815171888e-06,0.00187450934041735,1082.68290593378,0.000122019858891784,0.00458821995880143,36.6022395081656
EUR,2.29087605746355e-06,0.00212648515057438,927.241029734631,0.000141026627899694,0.00281679982661232,18.9735317263331
EUR,2.51918492465241e-06,0.00227949833572173,903.855500449714,0.000150308844731712,0.00207332154689326,12.7937428139638
EUR,1.80260277657025e-05,0.00163026774221786,89.4396555584869,0.000510538906882096,0.00485289693215308,8.5054399708538
EUR,9.0254723697647e-07,0.0023291689627098,2579.66156239369,4.82997805909819e-06,0.00257345189200898,531.808195093432
EUR,3.48878167392802e-06,0.00225890705757509,646.477334123859,2.43392336677853e-06,0.00285459011008405,1171.83483492017
EUR,2.20314048553912e-06,0.00245160231069626,1111.77620596053,4.16245599413113e-08,0.00210254996113015,50511.244792369
EUR,1.45407167909554e-05,0.00224270501876871,153.23620795391,8.90703269605525e-05,0.00220168890837084,23.7185452608243
EUR,8.57367274147354e-06,0.00204630743722055,237.673378250364,0.000313282518465715,0.00194290721621641,5.20177348462242
EUR,2.06878163880812e-06,0.0021584477360539,1042.34246571206,0.000134711477315878,0.00283665485586014,20.0572618783522
EUR,3.52581126624485e-05,0.00184468201326995,51.3193635158646,0.000329099958473083,0.00129503030324028,2.93506674764956
EUR,5.4249900870642e-09,0.00201801089555761,371983.254933392,3.18266089204512e-05,0.00410288535043356,127.913682280399
EUR,1.34719785404378e-05,0.00185353540135351,136.584497762515,0.000415316126399162,0.00338940541363906,7.16102529662306
EUR,9.63494572580363e-07,0.00258539009558994,2682.3468180998,9.62562938987554e-05,0.000787473465253948,7.18100753060605
EUR,1.30348669167875e-07,0.00238266170118712,18278.1409869978,1.26613515472002e-05,0.00234412818097222,184.140438778083
EUR,8.44898199206552e-06,0.00197074448330244,232.252300117715,0.000299679951160052,0.00321530405604956,9.72912633495571
EUR,6.83842607749082e-06,0.00209410043692174,305.225498849016,0.000256273995077908,0.00248361651779031,8.69125453807859
EUR,4.09461942618014e-06,0.00279543589538531,681.709576746468,3.89680176458837e-06,0.00099626292658653,254.661690476515
EUR,4.40608934860659e-07,0.00244916992597793,5557.60249804619,8.3861725772e-05,0.00166645957928708,18.8715154493456
EUR,1.06388679358975e-06,0.00252964115818357,2376.73527543104,3.77778173381417e-06,0.00180053612501168,475.612004578094
EUR,2.46605142352335e-06,0.00251674496020804,1019.55656106808,1.04120139937619e-07,0.0018762364243129,18018.9183888632
EUR,4.65048223383922e-06,0.00240921315169437,517.056629517631,6.97669021761574e-06,0.00217983469325804,311.445389613843
EUR,1.36877546767259e-08,0.00264663762066944,193357.054931366,3.19689814027989e-05,0.00126440128107269,38.5508779320065
EUR,1.44145990469785e-05,0.00183566724637262,126.34778403409,0.000438192826691895,0.00155873305851476,2.55718524714861
EUR,4.13112938340494e-05,0.00171867634116222,40.6030625442591,0.000390197531729815,0.00421042139846614,9.79048701256669
EUR,6.58050525352407e-05,0.00119939368369404,17.2264679912189,0.00137626162274382,0.00410934136821055,1.98587223555493
EUR,2.39270670266988e-06,0.00223899402046098,934.757825212186,3.73936086562591e-09,0.00301237396490058,805584.251905436
EUR,4.08804553126419e-06,0.00258187391184996,630.566818936954,4.64143838054048e-06,0.00156705135192816,336.621923087059
EUR,1.64852091713783e-05,0.00220215671318549,132.583789583264,0.000108895947930989,0.00253404020624646,22.270289247607
EUR,2.18509805733963e-08,0.00198377655845794,90785.6148978779,2.79345770917783e-05,0.00418448502209721,148.795896617629
EUR,2.96776377458037e-06,0.0022826787750976,768.157840205917,1.01681701471081e-06,0.00276518182490107,2718.44881418757
EUR,2.02395693132893e-05,0.00211590351105004,103.542911872178,0.000132287673665298,0.00294587337797991,21.2686913781044
EUR,3.94184696421637e-05,0.00139743686784746,34.4513221982798,0.000951240782895918,0.00535616249691924,4.63071158557055
EUR,1.8069498701334e-06,0.00229009275482874,1266.38034777891,0.000139104273292139,0.00184328364098866,12.2510928482944
EUR,3.94548047729561e-07,0.00230373184040943,5837.91329247813,7.09695131904319e-05,0.00244354639320154,33.4309307384538
EUR,1.26094754751846e-06,0.00197329141236583,1563.92743591853,0.000105773436869197,0.00412746997630629,38.0218007325457
EUR,6.96840010141906e-06,0.00244292134889965,349.571338233315,2.18432890118539e-05,0.00192794625344584,87.2626353750839
EUR,1.00832051766294e-05,0.00133141699419012,131.043033030414,0.000357189598416573,0.000693504594753798,0.94155876270786
EUR,7.54678208808834e-06,0.00223399876006875,295.020043243972,2.59275611696522e-05,0.00281481570807542,107.564615455237
EUR,0.000102599159486705,0.00108370419220369,9.56250555682306,0.00117879876935545,0.00319029319009965,1.70639338370201
EUR,4.19744348303209e-06,0.0013416661117406,318.638874749405,4.74390060239325e-06,0.009473825360958,1996.05393409351
EUR,7.80205227837757e-06,0.00206809175161163,264.070224835982,0.000280164193423288,0.00133219029860824,3.7550341188515
EUR,3.84237665181569e-06,0.00261232065884647,678.871052623651,3.95033394292708e-06,0.00149890307287578,378.43705381149
EUR,2.43400092064232e-07,0.00177821721827626,7304.73765685757,6.21031506930124e-05,0.00562449707618886,89.5670165430385
EUR,3.48212560575972e-06,0.00221480066213813,635.048469496526,0.000186433127906635,0.00093061550673627,3.99168531465243
EUR,3.85304816921293e-06,0.00221543046589739,573.981253439648,0.000180692290524382,0.00226163411295445,11.5164947900712
EUR,2.75740944114491e-05,0.00145499342062346,51.7666801640939,0.000759064159908496,0.0022271589357453,1.93408522411832
EUR,4.5471623253137e-06,0.0022500084045896,493.81594093617,0.000199528597789526,0.00159321765770549,6.98490880683733
EUR,1.72798477155463e-05,0.00181884826045331,104.258350096276,0.00049214223056176,0.00304574809698265,5.18875582675775
EUR,1.26875694082379e-06,0.00203053096289076,1599.40973771727,0.000107034131972976,0.00371037897226524,33.6653810693025
EUR,1.69803225016103e-06,0.00225078461112138,1324.52524306175,0.000128355315916945,0.00241446617757485,17.8108000072017
EUR,7.1309785242733e-07,0.00263034862793488,3687.62228231564,6.62584195841543e-06,0.001475333156413,221.66349932165
EUR,1.15805134366492e-07,0.00271005302911736,23400.8383031342,6.29369434845745e-05,0.00068415221463378,9.87043915314161
EUR,2.49314231523627e-06,0.0027890604635395,1117.69284256049,5.05996846912892e-10,0.0010616893079544,2098212.28814954
EUR,1.08575906247129e-05,0.002673024141576,245.189438704012,5.21536241921733e-05,0.000576702172864155,10.0577583398452
EUR,1.4422978583829e-05,0.00192182073337611,132.24714601815,8.70463061632163e-05,0.00424749369341842,47.7957947974742
EUR,1.07329012356897e-05,0.00189816270384255,175.854576610717,0.000353180737787339,0.00338205100645955,8.57597808886165
EUR,1.82140722127277e-05,0.0022950745280745,125.005568731124,0.000124118269434686,0.00172578595034432,12.9043668446608
EUR,1.42869038443684e-05,0.00229029906219989,159.307585684681,8.82180184577131e-05,0.00220000918514817,23.9383201256411
EUR,3.88089892732028e-06,0.00221766470438715,570.430677767851,0.000189330068376005,0.00218883521388759,10.5609487318233
EUR,4.31245268832724e-08,0.00236095594575544,54746.4051633302,4.49516697344198e-05,0.00223368109081342,48.6907257063039
EUR,1.72377131093788e-08,0.00227584818108888,132026.268736165,4.30759434572844e-05,0.00267492593932199,61.0979071990505
EUR,5.53420681530605e-06,0.00217981297635728,392.879926989453,1.17908431513289e-05,0.00319961026710436,270.363992043583
EUR,3.99038900351216e-06,0.00220149326146053,550.698909435365,4.84731003955611e-06,0.00310212513615314,638.968376447655
EUR,2.77936412831724e-05,0.00148300671606617,52.3577698926428,0.000718162896589343,0.00590630643702667,7.22418766699943
