sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.29375051699904,1.18399140648163,1.41452888578781,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
All,AB-PRS,1.36821624558487,1.2514398951348,1.49687399849385,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,3
Male,Pre-trained PRS,1.21534685684057,1.05032515322997,1.40798955880989,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,AB-PRS,1.27801929753522,1.10264230388502,1.48329876415165,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,Pre-trained PRS,1.26918420536452,1.09286563415472,1.47441687745832,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Female,AB-PRS,1.26451721962373,1.08876236782655,1.46915146198569,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,Pre-trained PRS,1.21702260004146,1.09827270850809,1.34912621149877,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
All,AB-PRS,1.2542889984494,1.13127352804733,1.39127117870106,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,3
Male,Pre-trained PRS,1.89449833394647,1.60899272791878,2.23266942349747,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,AB-PRS,2.06381226841761,1.75057888061463,2.43565189946592,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,Pre-trained PRS,1.82687354602857,1.53456454738072,2.17654066529949,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Female,AB-PRS,1.85508217313931,1.55824500823091,2.21020741864944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,Pre-trained PRS,1.84043024227222,1.63695968166825,2.06994943114693,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
All,AB-PRS,1.95282929921788,1.73617769208662,2.19741134524855,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,3
Male,Pre-trained PRS,1.41528632059114,1.24484174000897,1.61251877375633,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,AB-PRS,1.43394936954386,1.2608664392441,1.63434639027883,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,Pre-trained PRS,1.4803309337898,1.30131878735897,1.68504243132338,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Female,AB-PRS,1.47391655261512,1.2957155318103,1.67767988432273,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,Pre-trained PRS,1.41784576681666,1.29633656085031,1.55182687046697,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
All,AB-PRS,1.43590041226764,1.31265842661513,1.57183226491162,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,4
Male,Pre-trained PRS,1.3551322708265,1.16908744512339,1.57299450073817,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,AB-PRS,1.33556959430164,1.15164826183187,1.55106394879651,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,Pre-trained PRS,1.41533800271837,1.21878060949766,1.64441489029318,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Female,AB-PRS,1.35929241651131,1.17056263503656,1.57920462362709,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,Pre-trained PRS,1.344845344736,1.21268589956752,1.49209989224395,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
All,AB-PRS,1.32336284480848,1.19306369529444,1.46858135219701,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,4
Male,Pre-trained PRS,1.98965538826952,1.68629714470252,2.34998991554573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,AB-PRS,1.90052832165808,1.60972306828699,2.24608232506771,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,Pre-trained PRS,1.9020986315087,1.59893872488404,2.26456345467105,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Female,AB-PRS,1.89466727723076,1.59272536335857,2.25565727127323,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,Pre-trained PRS,1.90893413080807,1.69665224842779,2.14864244173855,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
All,AB-PRS,1.87211023874353,1.66371189603745,2.10744685500758,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,4
Male,Pre-trained PRS,1.37998864963323,1.21444851959157,1.57136966074064,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,AB-PRS,1.38596507058178,1.21958662707209,1.57834991356918,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,Pre-trained PRS,1.43665114851025,1.26304732675719,1.63503000007354,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Female,AB-PRS,1.45546593856484,1.27949519989875,1.65660843669124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,Pre-trained PRS,1.38258433332728,1.26444237336321,1.51277734049016,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
All,AB-PRS,1.41486451663445,1.29364086971105,1.54852423119274,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,5
Male,Pre-trained PRS,1.25956119524898,1.08668754195716,1.46187415882544,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,AB-PRS,1.23979322093378,1.06935278378101,1.43930264364824,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,Pre-trained PRS,1.37656266111508,1.18543710379183,1.59921043060173,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Female,AB-PRS,1.36622996038526,1.17647656840393,1.5873104548467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,Pre-trained PRS,1.28443308500224,1.15840389673253,1.42479550474768,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
All,AB-PRS,1.29184441656202,1.16477516795684,1.43342593233801,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,5
Male,Pre-trained PRS,1.94964327608567,1.65315517642274,2.30156657374952,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,AB-PRS,1.92016009305085,1.62782186699625,2.26719803735987,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,Pre-trained PRS,1.8680685164448,1.57015443134112,2.2242566775839,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Female,AB-PRS,1.90523456712437,1.60120582695636,2.26883265865465,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,Pre-trained PRS,1.8884303516557,1.67878845570795,2.12508474138123,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
All,AB-PRS,1.91185723286337,1.69928277513675,2.15189217329115,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,5
Male,Pre-trained PRS,1.27857722297974,1.12696822958428,1.45334169700193,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,AB-PRS,1.31699761345282,1.16009312742763,1.49807936470258,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,Pre-trained PRS,1.36562971043983,1.20105459387494,1.55345503946181,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Female,AB-PRS,1.36562971043982,1.2010545938749,1.5534550394618,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,Pre-trained PRS,1.3098574190388,1.1985890941289,1.43232905690489,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
All,AB-PRS,1.30715589674651,1.19614103712079,1.4293431053464,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,6
Male,Pre-trained PRS,1.18847756364856,1.0268327604756,1.3771886247723,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,AB-PRS,1.23181321340534,1.06376146832551,1.42818929987499,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,Pre-trained PRS,1.29297681484716,1.11387451819662,1.50141048698868,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Female,AB-PRS,1.28061336737889,1.10322828221354,1.48704194980108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,Pre-trained PRS,1.22089843495905,1.10162710387822,1.35361036252937,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
All,AB-PRS,1.22406144233273,1.10451640849177,1.35707283533476,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,6
Male,Pre-trained PRS,1.84926524885177,1.57008946536902,2.1799726390929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,AB-PRS,1.91182221013977,1.6224516027684,2.25489027853889,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,Pre-trained PRS,1.8021514416381,1.5151697033028,2.14508062675764,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Female,AB-PRS,1.816585331101,1.52720924910282,2.16242044237208,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,Pre-trained PRS,1.81063453735268,1.61031442095058,2.0366063890767,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
All,AB-PRS,1.81660235470083,1.61564748122748,2.04328957050402,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,6
Male,Pre-trained PRS,1.31868151012806,1.16181603621704,1.49965464884049,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,AB-PRS,1.3586029452594,1.19620108730441,1.54618947018723,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,Pre-trained PRS,1.32575951490379,1.16601475800646,1.50800947074231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Female,AB-PRS,1.3314773372079,1.17102434332879,1.5145515382571,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,Pre-trained PRS,1.31528110733313,1.20350351028277,1.43832429569194,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
All,AB-PRS,1.33171912832889,1.21839474280616,1.45649878508081,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,7
Male,Pre-trained PRS,1.18930375208668,1.02698221990331,1.37894750588901,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,AB-PRS,1.21762190648778,1.05079618338925,1.41272581580515,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,Pre-trained PRS,1.26966883618006,1.09380457202872,1.47428951952818,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Female,AB-PRS,1.24793105978277,1.07507011342203,1.44905574373111,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,Pre-trained PRS,1.20593351806292,1.08802763207056,1.33713706659528,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
All,AB-PRS,1.2097865225445,1.09135645783893,1.3416021688994,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,7
Male,Pre-trained PRS,1.90317112498039,1.61537627468106,2.24429085451912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,AB-PRS,1.99314459721127,1.69105421349175,2.35152005354636,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,Pre-trained PRS,1.72674294824506,1.45201370120603,2.05486389143396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Female,AB-PRS,1.75424228493765,1.4749893895764,2.0878424888793,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,Pre-trained PRS,1.81117975288946,1.61074850340664,2.03728572660514,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
All,AB-PRS,1.88276800820953,1.67425334990573,2.11806287280438,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,7
Male,Pre-trained PRS,1.33729499745458,1.17786210494709,1.52132568347435,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,AB-PRS,1.33161644031789,1.17297005395552,1.51470788262539,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,Pre-trained PRS,1.39597641437028,1.22761856942841,1.58825528797321,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Female,AB-PRS,1.32568932809944,1.16607729581955,1.50777955018864,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,Pre-trained PRS,1.34003331167291,1.22592469279982,1.4656936712227,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
All,AB-PRS,1.30715589674654,1.19614103712082,1.42934310534626,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,8
Male,Pre-trained PRS,1.22280662954867,1.05577903670127,1.41802349376476,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,AB-PRS,1.22681206661303,1.05938919993052,1.42245820082413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,Pre-trained PRS,1.33732305411337,1.15197428388443,1.55313165325876,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Female,AB-PRS,1.3138570039899,1.1319686214598,1.52549606005619,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,Pre-trained PRS,1.24079203056521,1.11933968914249,1.37598363215756,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
All,AB-PRS,1.23940582055112,1.11840626923241,1.37403433387347,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,8
Male,Pre-trained PRS,1.88337330916808,1.59794511499496,2.22181376319867,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,AB-PRS,1.79953132598972,1.52648878568399,2.12324027132388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,Pre-trained PRS,1.84309131093193,1.54963736583357,2.19380031056682,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Female,AB-PRS,1.7663023105873,1.48529707089564,2.10197576939891,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,Pre-trained PRS,1.82624544349924,1.62391151194025,2.05454605447047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
All,AB-PRS,1.7491563256466,1.55564533872171,1.9674094368914,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,8
Male,Pre-trained PRS,1.44153424402515,1.2673801831497,1.64321037065905,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,AB-PRS,1.42273592082669,1.25124282328786,1.62121946079456,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,Pre-trained PRS,1.34453306315806,1.18259547474121,1.52932527990321,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Female,AB-PRS,1.33302332593627,1.17251295312587,1.51615408717286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,Pre-trained PRS,1.3710749094402,1.25402715696016,1.50003773184168,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
All,AB-PRS,1.34841187561725,1.23351167328453,1.47496139613622,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,9
Male,Pre-trained PRS,1.34819882761562,1.16245513318675,1.56586250695717,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,AB-PRS,1.34873994474036,1.16335775948732,1.56586937482624,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,Pre-trained PRS,1.25232305627017,1.07896146882573,1.45403249334571,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Female,AB-PRS,1.2379066723432,1.06657416115844,1.43722809162511,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,Pre-trained PRS,1.27133311249541,1.14666798998741,1.41015601642803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
All,AB-PRS,1.26799134997154,1.14387225925928,1.40616455491214,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,9
Male,Pre-trained PRS,2.06788315325534,1.75220376126483,2.44307204827467,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,AB-PRS,1.9917676741858,1.68785881994839,2.35281474296951,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,Pre-trained PRS,1.79405566199457,1.50852778449096,2.13519722104437,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Female,AB-PRS,1.73830290670047,1.4619480880162,2.06833221416295,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,Pre-trained PRS,1.90013940202498,1.68931506280686,2.13811576933308,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
All,AB-PRS,1.81460913070659,1.61347873095429,2.04155903153394,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,9
Male,Pre-trained PRS,1.47428496457179,1.29576121246962,1.68117113537823,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,AB-PRS,1.43598377169572,1.26289960339564,1.63633873472783,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,Pre-trained PRS,1.41543857482998,1.24430293129632,1.61098571332698,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Female,AB-PRS,1.41543857482998,1.24430293129632,1.61098571332698,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,Pre-trained PRS,1.41784576681666,1.29633656085039,1.55182687046684,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
All,AB-PRS,1.40007586212424,1.28026637786326,1.53214435535758,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,10
Male,Pre-trained PRS,1.36612965093621,1.17760023335128,1.58718180242071,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,AB-PRS,1.35028260039318,1.16470850614907,1.56765327679535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,Pre-trained PRS,1.35095118323721,1.1632672022767,1.56958508802436,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Female,AB-PRS,1.33798240987889,1.15210556589569,1.55450409161172,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,Pre-trained PRS,1.31644732172256,1.18699980623435,1.46068230681898,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
All,AB-PRS,1.31545091436541,1.18628485135546,1.45933813611303,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,10
Male,Pre-trained PRS,2.01950354609324,1.71050977498701,2.3868762741124,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,AB-PRS,1.92787524365919,1.63346526365002,2.27762199197501,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,Pre-trained PRS,1.81916992502778,1.52906539017223,2.165945826363,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Female,AB-PRS,1.7763453792936,1.49331398520468,2.11454539968168,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,Pre-trained PRS,1.8958477271068,1.68501638168609,2.1339110579006,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
All,AB-PRS,1.82969159380019,1.62636634980084,2.05921469916141,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,10
Male,Pre-trained PRS,1.35849416582868,1.19632539442275,1.54577308025711,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,AB-PRS,1.37016818584667,1.20637340192045,1.55939126604481,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,Pre-trained PRS,1.35467172937279,1.19106402730054,1.54144653397437,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Female,AB-PRS,1.37237478442001,1.20656076425822,1.5617204453476,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,Pre-trained PRS,1.32346862402847,1.21092121514882,1.4473759263725,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
All,AB-PRS,1.34841187561727,1.2335116732846,1.47496139613607,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,11
Male,Pre-trained PRS,1.23378997632271,1.065112562931,1.43100417100457,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,AB-PRS,1.24788101013137,1.07712865030418,1.44757706262101,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,Pre-trained PRS,1.31472795631526,1.13219887069338,1.52723711381632,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Female,AB-PRS,1.33276553699294,1.14767328805077,1.54830172299221,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,Pre-trained PRS,1.23018227489842,1.10989900972151,1.36404375199839,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
All,AB-PRS,1.25563147162412,1.13268687100491,1.39249820930153,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,11
Male,Pre-trained PRS,1.95810859745272,1.6615644747709,2.30980786073326,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Male,AB-PRS,1.98597022612416,1.68501351858762,2.34299362362002,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,Pre-trained PRS,1.83673152717006,1.54335773757612,2.18756070686026,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
Female,AB-PRS,1.90382543103452,1.59933544246404,2.26814586109103,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,11
