ancestry,external_PRS_metric,AB_PRS_metric,increase_percent,external_PRS_train_metric,AB_PRS_train_metric,train_increase_percent
EUR,0.00228091170876412,0.00633039134448566,1.77537763525082,0.00693140067395436,0.0123359462650833,0.779719113834695
EUR,0.00281337549159261,0.00701874341185201,1.49477662431715,0.00377234462269018,0.00997448969779775,1.64410882234948
EUR,0.00349905389074688,0.00809053645651793,1.3122068733817,0.00142120560824425,0.00511227152979044,2.59713717715068
EUR,0.00291049450467914,0.007403423674504,1.54369958871308,0.00344259991794536,0.00487642440990028,0.416494662792723
EUR,0.00330153790752992,0.00823049326770997,1.49292708375041,0.00196426848347901,0.00510880815458475,1.6008706027479
EUR,0.00334512060466586,0.00844756082316716,1.52533819300395,0.00186097060660225,0.00456531875302768,1.45319229483318
EUR,0.0029425994132929,0.00715544266328256,1.43167406034222,0.00331538212239127,0.00935484436269,1.82164891326092
EUR,0.00242722360252498,0.00672024515009766,1.76869635871485,0.00587657275590362,0.010265964227757,0.746930507657505
EUR,0.00278026019191249,0.00729489506548473,1.62381739907109,0.00405131473260559,0.00683664959515475,0.687513818695044
EUR,0.00233615073387503,0.00646919338371006,1.76916779808101,0.00648713804500038,0.0119688974667957,0.845019696477718
EUR,0.00308871598967767,0.0070644368494869,1.28717592458999,0.00270947686814227,0.00931334939925084,2.43732382762007
EUR,0.0037376013018161,0.00752569374201024,1.01350896853378,0.000851290176399132,0.00505973740409361,4.94361070333945
EUR,0.00290715028998161,0.00748996810965237,1.57639521956044,0.00345520603421876,0.00787529275451558,1.27925416792004
EUR,0.00271979751849798,0.00711345508424638,1.61543553733912,0.00434104824853972,0.00926838999651136,1.13505804724219
EUR,0.00192150160771285,0.00545530585212937,1.83908471907176,0.00980284691423582,0.0135934806278161,0.386687025386007
EUR,0.00425294135010984,0.00633947951913848,0.49061061445739,0.000210148367268217,0.00497320560228928,22.6652117117896
EUR,0.00354067314662314,0.00790285788434492,1.23202130133987,0.0013704958989244,0.00559522239082172,3.08262614664736
EUR,0.00227465941006114,0.00593995727282545,1.61136117633795,0.0068613308323491,0.0157477164768711,1.29514023760892
EUR,0.00317330627830307,0.00691683372340526,1.1796930761767,0.00238889467120681,0.00958243351071941,3.01124152781446
EUR,0.00324480465257581,0.00721121465064532,1.2223879163021,0.00223594317125637,0.00810890454395943,2.62661477635099
EUR,0.00252899615857338,0.00675516940153858,1.67108725279726,0.00542352215525774,0.0109767587858202,1.02391701768544
EUR,0.00197746561839195,0.00525473263833223,1.65730670078871,0.00921458226812288,0.0114472715927827,0.242299570365072
EUR,0.00298040235654888,0.00785046552985932,1.63402876212649,0.00321503088281012,0.0063179659463781,0.965133828156522
EUR,0.00378037868199915,0.00759784332705591,1.00981011855616,0.000834604194649868,0.00487820530102354,4.84493264267625
EUR,0.00348832470552869,0.00783812954160457,1.24696099224416,0.00148690403779496,0.00596279403385156,3.01020770828911
EUR,0.00282784665682163,0.00746970809391484,1.64148272534355,0.00387465080026103,0.00728975872991006,0.881397603474088
EUR,0.0027761335638324,0.00740490833077721,1.66734584648545,0.00403977047747025,0.00746987425083527,0.849083826047711
EUR,0.00221706780045716,0.00617006760771201,1.78298553000487,0.00752094729480988,0.013970243955686,0.857511216084011
EUR,0.00256800672295367,0.00653923868757076,1.54642584426315,0.00511638673863087,0.0125760147526725,1.45798752031746
EUR,0.00264799024011647,0.00707092475609666,1.67029864724338,0.00469715051836996,0.00939087581515967,0.999270787349295
EUR,0.00382496114786434,0.00895803430392431,1.34199354127453,0.000747960151282598,0.00286624531588929,2.83208291374115
EUR,0.00362177799781005,0.00547642589452259,0.512082159048393,0.00114974045403119,0.0119365459626192,9.381948309088
EUR,0.00401060258949125,0.00522128705474677,0.301870962839302,0.000435845306729479,0.0100538988863247,22.0675855196601
EUR,0.00305013762722594,0.00623091344332445,1.04283026041398,0.00284922239878435,0.012284122412416,3.31139472217301
EUR,0.00219738858761448,0.0058053060677574,1.64191144910775,0.00752320189676549,0.0170802559995344,1.27034396177482
EUR,0.00304421917778468,0.00781020894408745,1.5655869331232,0.00289634698505751,0.00453930572059865,0.567252039903126
EUR,0.00396828132460476,0.0058759417387711,0.480727110333171,0.000490069265993919,0.00768431445890241,14.6800578859352
EUR,0.00285186080170653,0.00706277638105965,1.47655017973996,0.00370286179700681,0.00983572582930861,1.65624977882222
EUR,0.00313769719717634,0.00669567475937553,1.1339454825026,0.0025630208359289,0.0102206231360072,2.98772534063423
EUR,0.00309456766164339,0.00787261156725604,1.54401015845788,0.00273646454857904,0.00649614283177697,1.37391814016016
EUR,0.00251607332633825,0.00681222046337156,1.70748089575183,0.00550241801128234,0.00922736963145749,0.67696631054518
EUR,0.00387155434161644,0.00627076146327869,0.619701264650345,0.000674206944911759,0.00751847984162338,10.1515906182299
EUR,0.00270759055286714,0.00669958037616855,1.47436983005949,0.00445147191477392,0.0118553124520705,1.66323424679465
EUR,0.00276240264405983,0.0073980456519952,1.67811995760418,0.00407849722908016,0.00736248275618541,0.805194987921056
EUR,0.00231134433363252,0.00633192059549829,1.73949688212271,0.00670616346167166,0.0128313022870069,0.913359607224428
EUR,0.00292924254009019,0.00749684294074846,1.5593110977139,0.00338243193630562,0.00498742815939854,0.474509540270585
